"[1, 0]","[2, 0]","[2, 0]","[7, 0]","[9, 0]","[10, 1]","[12, 0]","[12, 0]","[17, 0]","[17, 0]","[17, 0]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[30, 1]","[30, 1]","[30, 1]","[30, 1]","[30, 1]","[30, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[17, 7]","[17, 7]","[17, 7]","[17, 7]","[17, 7]","[17, 7]","[17, 7]","[17, 7]","[17, 7]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[1, 2]","[1, 2]","[1, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[6, 2]","[12, 6]","[12, 6]","[12, 6]","[12, 6]","[22, 4]","[22, 4]","[22, 4]","[22, 4]","[22, 4]","[22, 4]","[22, 4]","[22, 4]"
"[0, 0]","[3, 0]","[4, 0]","[7, 0]","[7, 0]","[10, 0]","[10, 0]","[10, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]","[16, 0]"
"[0, 1]","[0, 1]","[0, 1]","[5, 2]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]","[13, 3]"
"[1, 0]","[1, 1]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]"
"[1, 0]","[1, 2]","[3, 2]","[1, 5]","[5, 4]","[5, 4]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]","[9, 3]"
"[1, 0]","[1, 0]","[4, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]","[10, 3]"
"[0, 0]","[3, 0]","[5, 0]","[7, 0]","[7, 0]","[7, 4]","[8, 4]","[8, 4]","[9, 7]","[9, 7]","[9, 7]","[9, 7]","[9, 7]","[4, 23]","[4, 23]","[9, 21]","[11, 21]","[11, 21]","[11, 21]","[11, 21]","[11, 21]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]","[25, 0]"
"[1, 0]","[3, 0]","[4, 0]","[4, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[1, 0]","[2, 0]","[2, 0]","[6, 0]","[6, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[1, 1]","[1, 1]","[1, 1]","[8, 0]","[10, 1]","[13, 0]","[13, 1]","[16, 0]","[16, 0]","[16, 0]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]","[21, 1]"
"[1, 0]","[2, 0]","[2, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]","[10, 0]"
"[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[13, 0]","[13, 0]","[13, 0]","[19, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]"
"[0, 1]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[1, 0]","[2, 0]","[2, 0]","[6, 0]","[8, 0]","[11, 0]","[12, 0]","[12, 0]","[12, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]"
"[1, 0]","[1, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[1, 0]","[3, 0]","[4, 0]","[4, 0]","[7, 1]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]","[23, 0]"
"[1, 0]","[1, 1]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[24, 6]","[24, 6]","[24, 6]","[24, 6]","[24, 6]","[24, 6]"
"[0, 1]","[0, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[35, 3]","[35, 3]"
"[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[4, 5]","[5, 6]","[13, 0]","[13, 0]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]","[16, 1]"
"[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[3, 16]","[8, 12]","[9, 14]","[10, 15]","[10, 15]","[17, 11]","[17, 11]","[17, 11]","[17, 11]","[17, 11]","[17, 11]","[17, 11]"
"[1, 0]","[3, 0]","[5, 0]","[6, 0]","[9, 0]","[10, 0]","[10, 0]","[8, 7]","[8, 7]","[8, 7]","[13, 7]","[13, 7]","[13, 7]","[13, 7]","[13, 7]","[13, 7]","[13, 7]","[13, 7]","[13, 7]","[13, 7]","[13, 7]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[9, 0]","[11, 0]","[13, 0]","[13, 0]","[13, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]","[19, 0]"
"[1, 0]","[3, 0]","[5, 0]","[6, 0]","[8, 0]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]"
"[0, 0]","[0, 0]","[5, 0]","[7, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 11]","[8, 11]","[8, 11]","[8, 11]","[8, 11]","[8, 11]","[8, 11]","[8, 11]","[8, 11]","[8, 11]","[8, 11]","[8, 11]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 1]","[8, 1]","[8, 1]","[12, 2]","[6, 11]","[6, 11]","[6, 11]","[6, 11]","[6, 11]","[12, 14]","[12, 14]","[12, 14]","[12, 14]","[12, 14]","[12, 14]","[12, 14]","[12, 14]"
"[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]"
"[1, 0]","[1, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[26, 7]","[26, 7]","[26, 7]","[26, 7]","[26, 7]"
"[1, 0]","[2, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[1, 0]","[1, 1]","[4, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]","[6, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[16, 2]","[15, 5]","[15, 5]","[15, 5]","[23, 3]","[23, 3]","[23, 3]","[23, 3]","[23, 3]","[23, 3]","[23, 3]","[23, 3]"
"[0, 0]","[3, 0]","[5, 0]","[5, 0]","[9, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[2, 0]","[4, 0]","[6, 0]","[8, 0]","[11, 0]","[12, 0]","[12, 0]","[10, 6]","[10, 6]","[10, 6]","[10, 6]","[10, 6]","[10, 6]","[10, 6]","[10, 6]","[10, 6]","[10, 6]","[10, 6]","[10, 6]","[10, 6]"
"[1, 0]","[2, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[2, 0]","[2, 0]","[7, 0]","[7, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[11, 0]","[12, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[28, 0]","[29, 1]","[31, 1]","[31, 1]","[31, 1]","[31, 1]","[31, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[30, 0]","[30, 0]","[30, 0]","[30, 0]","[38, 0]","[38, 0]"
"[0, 0]","[1, 2]","[2, 2]","[2, 2]","[6, 3]","[7, 4]","[7, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]","[11, 4]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]","[8, 0]"
"[1, 0]","[3, 0]","[5, 0]","[6, 1]","[9, 0]","[10, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[1, 0]","[2, 0]","[4, 0]","[7, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[1, 0]","[3, 0]","[5, 0]","[5, 0]","[9, 0]","[11, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]","[13, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[27, 3]","[27, 3]","[27, 3]","[27, 3]","[27, 3]","[27, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[15, 0]","[15, 0]","[18, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]","[21, 0]"
"[1, 0]","[3, 0]","[5, 0]","[6, 0]","[8, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[1, 0]","[1, 1]","[1, 1]","[1, 1]","[5, 4]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]","[9, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[8, 9]","[8, 9]","[11, 9]","[11, 9]","[11, 9]","[11, 9]","[11, 9]","[11, 9]","[11, 9]","[11, 9]","[11, 9]","[11, 9]","[11, 9]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[1, 0]","[3, 0]","[4, 0]","[4, 0]","[9, 0]","[9, 0]","[13, 0]","[13, 1]","[13, 1]","[13, 1]","[13, 1]","[20, 3]","[20, 3]","[20, 3]","[20, 3]","[20, 3]","[20, 3]","[20, 3]","[31, 5]","[31, 5]","[31, 5]"
"[1, 0]","[2, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[0, 0]","[0, 0]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]","[4, 2]"
"[0, 0]","[0, 0]","[5, 0]","[7, 0]","[8, 0]","[11, 0]","[12, 0]","[12, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[1, 0]","[1, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[1, 0]","[3, 0]","[4, 0]","[6, 0]","[9, 0]","[9, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]"
"[1, 0]","[2, 0]","[4, 1]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]"
"[1, 0]","[1, 0]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[9, 3]","[12, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]","[14, 2]"
"[0, 0]","[2, 0]","[2, 0]","[2, 0]","[8, 0]","[8, 0]","[12, 0]","[12, 0]","[12, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]","[18, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]"
"[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[32, 2]","[32, 2]","[32, 2]","[32, 2]"
"[0, 1]","[3, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[5, 0]","[25, 1]","[25, 1]","[25, 1]","[25, 1]","[25, 1]","[25, 1]","[25, 1]","[25, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[1, 16]","[2, 17]","[3, 17]","[3, 17]","[3, 17]","[9, 17]","[12, 17]","[12, 17]","[12, 17]","[12, 17]","[12, 17]","[12, 17]","[12, 17]"
"[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[11, 0]","[12, 0]","[14, 0]","[14, 0]","[19, 0]","[19, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[30, 0]","[30, 0]","[30, 0]","[30, 0]","[30, 0]","[30, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 10]","[5, 11]","[5, 11]","[11, 10]","[20, 3]","[21, 3]","[21, 3]","[17, 11]","[17, 11]","[17, 11]","[17, 11]","[17, 11]","[17, 11]","[17, 11]"
"[0, 0]","[0, 0]","[5, 0]","[6, 0]","[9, 0]","[11, 0]","[13, 0]","[14, 0]","[14, 0]","[14, 0]","[14, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]","[22, 0]"
"[1, 0]","[1, 0]","[1, 0]","[7, 0]","[8, 0]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[10, 1]"
"[0, 1]","[1, 1]","[1, 1]","[6, 1]","[6, 1]","[6, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]","[12, 1]"
"[0, 1]","[1, 1]","[1, 1]","[4, 2]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[7, 1]","[16, 3]","[16, 3]","[16, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]","[22, 3]"
"[1, 0]","[1, 0]","[1, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[7, 0]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]","[19, 1]"
"[0, 0]","[0, 0]","[5, 0]","[6, 1]","[8, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]","[9, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 0]","[10, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]","[12, 0]"
"[0, 0]","[0, 0]","[0, 0]","[6, 0]","[6, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[11, 0]","[24, 0]","[24, 0]","[24, 0]","[24, 0]","[24, 0]","[24, 0]","[24, 0]","[24, 0]","[24, 0]"
"[0, 0]","[0, 0]","[4, 0]","[4, 0]","[9, 0]","[9, 2]","[11, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]","[13, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[16, 0]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]","[17, 1]"
"[1, 0]","[1, 0]","[5, 0]","[7, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]","[9, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[21, 1]","[21, 1]","[21, 1]","[27, 1]","[27, 1]","[29, 3]","[29, 3]","[29, 3]","[29, 3]","[29, 3]"
"[1, 0]","[1, 0]","[1, 0]","[7, 0]","[9, 0]","[10, 1]","[10, 1]","[10, 1]","[10, 1]","[17, 1]","[17, 1]","[23, 0]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]","[24, 1]"
"[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[9, 2]","[12, 1]","[15, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]","[17, 0]"
