"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 3]","[0, 3]","[0, 3]","[0, 3]","[0, 10]","[0, 10]","[0, 10]","[0, 10]","[0, 10]","[0, 10]","[0, 10]","[0, 10]","[0, 10]","[0, 10]","[0, 10]","[0, 10]","[0, 10]","[0, 10]","[0, 10]","[0, 10]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[4, 4]","[4, 4]","[4, 4]","[4, 4]","[4, 4]","[4, 4]","[4, 4]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]"
"[0, 1]","[0, 1]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 13]","[1, 13]","[1, 13]","[1, 13]","[1, 13]","[1, 13]","[1, 13]","[1, 13]","[1, 13]","[1, 13]","[1, 13]","[1, 13]","[1, 13]","[1, 13]"
"[0, 0]","[0, 3]","[0, 3]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 6]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 11]","[1, 12]","[1, 12]","[1, 12]","[1, 12]","[1, 12]","[1, 12]","[1, 12]","[1, 12]","[1, 12]","[1, 12]","[1, 12]","[1, 12]","[1, 12]","[1, 12]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 22]","[3, 22]","[4, 23]","[4, 23]","[4, 23]","[4, 23]","[4, 23]","[4, 23]","[4, 23]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[3, 17]","[2, 19]","[2, 19]","[2, 19]","[2, 19]","[2, 19]","[2, 19]","[2, 19]","[2, 19]","[2, 19]","[2, 19]"
"[0, 0]","[0, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]","[1, 8]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 22]","[1, 22]","[1, 22]","[1, 22]","[1, 22]","[1, 22]","[1, 22]","[1, 22]","[1, 22]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[1, 7]","[4, 6]","[4, 6]","[4, 6]","[4, 6]","[4, 6]","[4, 6]","[4, 6]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[3, 16]","[3, 16]","[3, 16]","[3, 16]","[3, 16]","[3, 16]","[3, 16]","[3, 16]","[5, 16]","[5, 16]","[5, 16]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[3, 0]","[3, 0]","[3, 21]","[3, 21]","[4, 1]","[4, 1]","[4, 1]","[4, 1]","[5, 1]","[5, 1]","[5, 1]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 1]","[0, 1]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 17]","[2, 17]","[2, 17]","[2, 17]","[2, 17]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[1, 14]","[1, 14]","[3, 14]","[3, 14]","[3, 14]","[3, 14]","[4, 14]","[4, 14]","[4, 14]","[4, 14]","[4, 14]","[4, 14]","[4, 14]"
"[0, 0]","[0, 0]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]"
"[0, 0]","[0, 0]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 20]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]","[1, 21]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[2, 1]","[2, 1]","[1, 15]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 22]","[3, 22]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[5, 19]","[5, 19]","[5, 19]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 9]","[1, 9]","[1, 9]","[1, 9]","[1, 9]","[1, 9]","[1, 9]","[1, 9]","[1, 9]","[1, 9]","[1, 9]","[1, 9]","[1, 9]","[1, 9]","[1, 9]","[1, 9]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]","[2, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[2, 8]","[2, 8]","[2, 8]","[2, 8]","[2, 8]","[2, 8]","[2, 8]","[2, 8]","[4, 24]","[4, 24]","[4, 24]","[4, 24]","[4, 24]","[4, 24]","[4, 24]"
"[0, 0]","[0, 0]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[1, 4]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[3, 1]","[3, 1]","[3, 1]","[3, 24]","[4, 21]","[4, 21]","[4, 21]","[4, 21]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 7]","[3, 7]","[3, 7]","[3, 7]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[5, 4]","[5, 4]","[5, 4]"
"[0, 0]","[0, 0]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[3, 2]","[3, 2]","[3, 2]","[3, 2]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[5, 2]","[5, 2]","[5, 2]"
"[0, 0]","[0, 0]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 2]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]"
"[0, 0]","[0, 0]","[1, 4]","[1, 4]","[1, 4]","[1, 4]","[2, 6]","[2, 6]","[2, 6]","[2, 6]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]","[1, 18]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 18]","[5, 18]","[5, 18]"
"[0, 0]","[0, 0]","[0, 0]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 1]","[0, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[3, 0]","[3, 19]","[3, 21]","[3, 21]","[3, 21]","[3, 21]","[3, 21]","[3, 21]","[3, 21]","[3, 21]","[3, 21]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]","[1, 17]"
"[0, 1]","[0, 1]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]","[3, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]","[2, 2]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 17]","[3, 17]","[3, 17]","[3, 17]","[3, 17]","[3, 17]","[3, 17]","[3, 17]","[3, 17]","[3, 17]","[3, 17]","[3, 17]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]","[3, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[3, 11]","[3, 11]","[3, 11]","[3, 11]","[4, 11]","[4, 11]","[4, 11]","[4, 11]","[5, 10]","[5, 10]","[5, 10]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[5, 4]","[5, 4]","[5, 4]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]","[2, 0]"
"[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]","[0, 1]"
"[0, 1]","[0, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[3, 3]","[3, 3]","[3, 3]","[3, 3]","[4, 6]","[4, 6]","[4, 6]","[4, 6]","[5, 9]","[5, 9]","[5, 9]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[5, 8]","[5, 8]","[5, 8]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[2, 20]","[2, 20]","[2, 20]","[4, 4]","[4, 4]","[4, 4]","[4, 4]","[4, 4]","[4, 4]","[4, 4]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[0, 0]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[1, 5]","[3, 12]","[3, 12]","[3, 12]","[3, 12]","[4, 23]","[4, 23]","[4, 23]","[4, 23]","[4, 23]","[4, 23]","[4, 23]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 3]","[1, 15]","[1, 15]","[3, 15]","[3, 15]","[3, 15]","[3, 15]","[3, 15]","[3, 15]","[3, 15]","[3, 15]","[5, 0]","[5, 0]","[5, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]"
"[0, 0]","[0, 0]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]","[1, 1]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]"
"[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]","[0, 0]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 7]","[1, 7]","[2, 3]","[2, 3]","[2, 3]","[2, 3]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]","[3, 8]"
"[0, 0]","[0, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 0]","[1, 22]","[1, 24]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]","[4, 0]"
