0.022222518920898438,0.027237415313720703,0.024386882781982422,0.022361040115356445,0.02612471580505371,0.026638507843017578,0.024068593978881836,0.04157567024230957,0.0414731502532959,0.050748586654663086,0.04053521156311035,0.045273542404174805,0.04281020164489746,0.041930437088012695,0.07503700256347656,0.0645439624786377,0.06819272041320801,0.07520818710327148,0.07657146453857422,0.06935358047485352,0.11049461364746094,0.10735607147216797,0.08802366256713867,0.08552122116088867,0.0919344425201416,0.09092116355895996,0.09726500511169434,0.08831572532653809,0.11974096298217773,0.12079834938049316,0.10595703125,0.11581158638000488,0.11423492431640625,0.11718463897705078,0.10714578628540039,0.12967824935913086,0.14468002319335938,0.13224482536315918,0.1325380802154541,0.13958168029785156,0.14311981201171875,0.1326613426208496,0.16054773330688477,0.18758821487426758,0.1621541976928711,0.1528613567352295,0.16051530838012695,0.20380592346191406,0.1473226547241211,0.18966984748840332,0.17397046089172363,0.19165349006652832,0.18004751205444336,0.19335651397705078,0.17082715034484863,0.16902685165405273,0.19539690017700195,0.18604016304016113,0.20313382148742676,0.2008528709411621,0.20334362983703613,0.19997668266296387,0.21349382400512695,0.24392962455749512,0.2469184398651123,0.23553729057312012,0.2511894702911377,0.21973061561584473,0.22832584381103516,0.22770285606384277,0.25701189041137695,0.29339170455932617,0.28818702697753906,0.27404141426086426,0.26997852325439453,0.29198384284973145,0.2910439968109131,0.32166123390197754,0.3134887218475342,0.2960224151611328,0.29921412467956543,0.32168078422546387,0.2975494861602783,0.28238916397094727,0.34516382217407227,0.3306863307952881,0.35520410537719727,0.340839147567749,0.33818793296813965,0.35245537757873535,0.35529351234436035,0.37669801712036133,0.3745718002319336,0.3694901466369629,0.39521121978759766,0.366955041885376,0.37471699714660645,0.3931879997253418,0.4070272445678711,0.39986348152160645,0.42301273345947266,0.4011383056640625,0.40825414657592773,0.4081692695617676,0.4161796569824219,0.4804060459136963,0.44729018211364746,0.45596790313720703,0.4409165382385254,0.4906432628631592,0.4441673755645752,0.4607532024383545,0.5178043842315674,0.4718344211578369,0.5253493785858154,0.4771616458892822,0.498262882232666,0.5255541801452637,0.5469980239868164,0.515387773513794,0.7143347263336182,0.56005859375,0.5444631576538086,0.5615439414978027,0.5852823257446289,0.5505015850067139,0.5877523422241211,0.5760717391967773,0.6003556251525879,0.6154673099517822,0.6387240886688232,0.5845062732696533,0.6204912662506104
0.02489495277404785,0.022327423095703125,0.02265191078186035,0.02094244956970215,0.022577762603759766,0.02181267738342285,0.02655649185180664,0.05329298973083496,0.043509721755981445,0.04155564308166504,0.04860663414001465,0.06710124015808105,0.07560229301452637,0.04654550552368164,0.07801008224487305,0.06254339218139648,0.06394052505493164,0.06099247932434082,0.07228970527648926,0.06879353523254395,0.0709238052368164,0.10013079643249512,0.09917211532592773,0.1296091079711914,0.09211087226867676,0.09534502029418945,0.12238121032714844,0.08807492256164551,0.13828778266906738,0.18010735511779785,0.2026233673095703,0.1265242099761963,0.13501381874084473,0.1284029483795166,0.14150786399841309,0.16582775115966797,0.17879009246826172,0.16787409782409668,0.14746570587158203,0.16380023956298828,0.16596150398254395,0.1603858470916748,0.1874539852142334,0.21601653099060059,0.19382357597351074,0.18651723861694336,0.1897416114807129,0.18871617317199707,0.18577075004577637,0.23184657096862793,0.23702192306518555,0.23741602897644043,0.2606813907623291,0.2428123950958252,0.24059152603149414,0.244459867477417,0.2945399284362793,0.33780837059020996,0.29331183433532715,0.29864931106567383,0.43314194679260254,0.2730519771575928,0.3029000759124756,0.35031580924987793,0.3581266403198242,0.35040712356567383,0.3516659736633301,0.35012269020080566,0.4009842872619629,0.34319019317626953,0.39395952224731445,0.4012913703918457,0.41080307960510254,0.5054073333740234,0.37377095222473145,0.3826148509979248,0.40362000465393066,0.455319881439209,0.4659852981567383,0.49469757080078125,0.4226222038269043,0.42306065559387207,0.42093920707702637,0.5524818897247314,0.5449686050415039,0.5704779624938965,0.47967100143432617,0.4749569892883301,0.4839498996734619,0.459104061126709,0.4624037742614746,0.506115198135376,0.5046606063842773,0.5126783847808838,0.5434494018554688,0.5764598846435547,0.5392587184906006,0.5033180713653564,0.5353856086730957,0.5353772640228271,0.5326001644134521,0.544694185256958,0.5162107944488525,0.5498239994049072,0.543217658996582,0.6120879650115967,0.5980992317199707,0.5882663726806641,0.5702741146087646,0.6553905010223389,0.5764038562774658,0.5721220970153809,0.6454188823699951,0.6458847522735596,0.7310333251953125,0.6469242572784424,0.687218189239502,0.6684458255767822,0.6794884204864502,0.8991179466247559,0.8719258308410645,0.9424409866333008,0.8773174285888672,0.8804214000701904,0.8737821578979492,0.8889913558959961,0.8821010589599609,0.8827528953552246,0.9154970645904541,0.8552873134613037,0.8731629848480225,0.8959534168243408,0.8879001140594482
0.021855831146240234,0.021691560745239258,0.027597904205322266,0.026091814041137695,0.021519184112548828,0.020006179809570312,0.02703261375427246,0.04009842872619629,0.04749703407287598,0.04206991195678711,0.04542040824890137,0.04058098793029785,0.03929018974304199,0.0453336238861084,0.06784677505493164,0.07336020469665527,0.07868504524230957,0.07005023956298828,0.08132147789001465,0.0689840316772461,0.07895374298095703,0.11908984184265137,0.12672996520996094,0.11598491668701172,0.11130642890930176,0.12772679328918457,0.12000370025634766,0.11443042755126953,0.16245532035827637,0.15544605255126953,0.17277956008911133,0.1591811180114746,0.158189058303833,0.16082406044006348,0.1593310832977295,0.215071439743042,0.1966392993927002,0.19278240203857422,0.21290183067321777,0.20289945602416992,0.1981828212738037,0.1976921558380127,0.24857449531555176,0.24677658081054688,0.24608397483825684,0.23788762092590332,0.2520313262939453,0.2470381259918213,0.24295735359191895,0.2847287654876709,0.2731499671936035,0.27901673316955566,0.30037498474121094,0.29015660285949707,0.28278303146362305,0.28522396087646484,0.34526610374450684,0.3336935043334961,0.32945752143859863,0.3303349018096924,0.3362734317779541,0.3674795627593994,0.37608957290649414,0.39458346366882324,0.36714887619018555,0.3647000789642334,0.407634973526001,0.3793766498565674,0.36228513717651367,0.3876185417175293,0.40572428703308105,0.40496230125427246,0.39576268196105957,0.39697861671447754,0.41010546684265137,0.437685489654541,0.4196162223815918,0.467531681060791,0.453876256942749,0.44949817657470703,0.47585177421569824,0.45359063148498535,0.45686817169189453,0.45864224433898926,0.5426955223083496,0.5142812728881836,0.5070512294769287,0.5028972625732422,0.49080634117126465,0.4997575283050537,0.4931919574737549,0.5473346710205078,0.5320839881896973,0.5583271980285645,0.5476090908050537,0.5306077003479004,0.6373958587646484,0.6509504318237305,0.594815731048584,0.5917825698852539,0.5938527584075928,0.5879206657409668,0.5916500091552734,0.5910377502441406,0.6171958446502686,0.6455333232879639,0.6847896575927734,0.6389567852020264,0.6314496994018555,0.6306955814361572,0.6536290645599365,0.642601490020752,0.6807172298431396,0.6835474967956543,0.7027497291564941,0.6819040775299072,0.6678316593170166,0.6645724773406982,0.6808567047119141,0.7332148551940918,0.7195162773132324,0.7335257530212402,0.7278275489807129,0.7227885723114014,0.7162446975708008,0.7231874465942383,0.7782642841339111,0.7753176689147949,0.769904375076294,0.7753589153289795,0.7502274513244629,0.7567305564880371,0.7547659873962402
0.021827220916748047,0.02093648910522461,0.022065162658691406,0.024706602096557617,0.03108978271484375,0.020616769790649414,0.022780418395996094,0.04613900184631348,0.04675555229187012,0.0429074764251709,0.04771780967712402,0.05040550231933594,0.04494214057922363,0.040345191955566406,0.06509733200073242,0.06870198249816895,0.06501436233520508,0.06293535232543945,0.0677800178527832,0.06103777885437012,0.06904721260070801,0.13037967681884766,0.11393260955810547,0.11122417449951172,0.12645840644836426,0.12156486511230469,0.12491011619567871,0.11498665809631348,0.1562175750732422,0.1573643684387207,0.1557927131652832,0.15629124641418457,0.15865874290466309,0.15738511085510254,0.16285419464111328,0.21331548690795898,0.2227175235748291,0.31246399879455566,0.2345285415649414,0.22593379020690918,0.21227669715881348,0.19909310340881348,0.2496776580810547,0.2439436912536621,0.2492516040802002,0.24728822708129883,0.28652071952819824,0.25298047065734863,0.25016045570373535,0.29618215560913086,0.3742032051086426,0.3602573871612549,0.2936060428619385,0.2991054058074951,0.3029913902282715,0.3096756935119629,0.37751054763793945,0.42461490631103516,0.37329721450805664,0.3558633327484131,0.36168622970581055,0.38538360595703125,0.3474416732788086,0.40441083908081055,0.41419005393981934,0.4218130111694336,0.40828514099121094,0.4047815799713135,0.40308165550231934,0.4924345016479492,0.4683187007904053,0.4751572608947754,0.488689661026001,0.49101781845092773,0.4846220016479492,0.4912385940551758,0.48652052879333496,0.560591459274292,0.5546274185180664,0.5555112361907959,0.5525712966918945,0.5516140460968018,0.5652961730957031,0.5616443157196045,0.6280093193054199,0.6413359642028809,0.6440141201019287,0.7182168960571289,0.6255612373352051,0.6439518928527832,0.6197388172149658,0.724698543548584,0.7642157077789307,0.7432589530944824,0.7266459465026855,0.7157998085021973,0.7136425971984863,0.7099788188934326,0.812861442565918,0.7919292449951172,0.8100039958953857,0.7995550632476807,0.7918813228607178,0.7951521873474121,0.8055706024169922,0.9468278884887695,0.9610345363616943,0.8922090530395508,0.9108397960662842,0.9427063465118408,0.9163985252380371,0.9033844470977783,1.111562967300415,1.092346429824829,1.0868449211120605,1.1475961208343506,1.1766259670257568,1.1559453010559082,1.0760536193847656,1.095855474472046,1.1124329566955566,1.1987175941467285,1.0767107009887695,1.0712707042694092,1.067640781402588,1.070556879043579,1.0906434059143066,1.1113789081573486,1.0771071910858154,1.0753512382507324,1.0830929279327393,1.0908050537109375,1.0676231384277344
0.02501821517944336,0.027147769927978516,0.031813859939575195,0.02484440803527832,0.03158092498779297,0.025784730911254883,0.03639578819274902,0.06930398941040039,0.06793022155761719,0.07567191123962402,0.07274007797241211,0.06831812858581543,0.07225322723388672,0.06764435768127441,0.10526776313781738,0.10603499412536621,0.13335227966308594,0.12351202964782715,0.10910892486572266,0.10634112358093262,0.1120612621307373,0.1610105037689209,0.16085338592529297,0.163069486618042,0.16052460670471191,0.15282392501831055,0.15705394744873047,0.15312457084655762,0.18871736526489258,0.19164729118347168,0.19399166107177734,0.19473981857299805,0.1926255226135254,0.1931450366973877,0.1973254680633545,0.24242901802062988,0.2290034294128418,0.23066186904907227,0.2265455722808838,0.2382795810699463,0.2367849349975586,0.2435746192932129,0.2866709232330322,0.28029942512512207,0.2839322090148926,0.26743102073669434,0.3029747009277344,0.2804563045501709,0.2857050895690918,0.3334829807281494,0.3359091281890869,0.3369143009185791,0.3226892948150635,0.3142874240875244,0.3264193534851074,0.3328237533569336,0.36003637313842773,0.3624293804168701,0.35834217071533203,0.3791940212249756,0.35962367057800293,0.36326098442077637,0.36093854904174805,0.4091000556945801,0.39634156227111816,0.39485979080200195,0.39907193183898926,0.397918701171875,0.4596388339996338,0.41419410705566406,0.45046496391296387,0.4469106197357178,0.4575338363647461,0.48251867294311523,0.4455416202545166,0.4616081714630127,0.4543588161468506,0.4840264320373535,0.4876434803009033,0.5044755935668945,0.5030193328857422,0.4980888366699219,0.5238900184631348,0.4810972213745117,0.5403883457183838,0.5393280982971191,0.5631082057952881,0.5253663063049316,0.5183901786804199,0.5311346054077148,0.536893367767334,0.5628504753112793,0.5774846076965332,0.608466625213623,0.5754585266113281,0.5671648979187012,0.574094295501709,0.5626041889190674,0.620187520980835,0.6266725063323975,0.6107769012451172,0.6277198791503906,0.6297705173492432,0.6166470050811768,0.6186084747314453,0.6645734310150146,0.6940274238586426,0.6704022884368896,0.659785270690918,0.7042081356048584,0.6712706089019775,0.6580600738525391,0.7088594436645508,0.695274829864502,0.7461104393005371,0.7019410133361816,0.6953673362731934,0.6923313140869141,0.7690095901489258,0.7282018661499023,0.7084224224090576,0.7203142642974854,0.7264590263366699,0.7244277000427246,0.7144417762756348,0.730426549911499,0.7681987285614014,0.7651557922363281,0.8043127059936523,0.8229103088378906,0.7757532596588135,0.7626397609710693,0.8018960952758789
0.022826194763183594,0.022477149963378906,0.029478788375854492,0.02717900276184082,0.028377771377563477,0.020663976669311523,0.02143120765686035,0.050370216369628906,0.046858787536621094,0.04763507843017578,0.05113530158996582,0.04721641540527344,0.05540800094604492,0.052767038345336914,0.08169126510620117,0.07166647911071777,0.07084822654724121,0.0887908935546875,0.08258700370788574,0.07492923736572266,0.0763547420501709,0.10820221900939941,0.09322905540466309,0.09261775016784668,0.09795045852661133,0.10439634323120117,0.09080719947814941,0.09092855453491211,0.1208951473236084,0.12373733520507812,0.11922693252563477,0.1190950870513916,0.11981701850891113,0.12972450256347656,0.11515927314758301,0.14203882217407227,0.1438307762145996,0.14452385902404785,0.1535630226135254,0.14518308639526367,0.15920186042785645,0.14609885215759277,0.18062567710876465,0.17429685592651367,0.19258761405944824,0.19203448295593262,0.1774129867553711,0.17543649673461914,0.18337321281433105,0.2111823558807373,0.21741223335266113,0.21242380142211914,0.22128987312316895,0.22306561470031738,0.22704219818115234,0.2183244228363037,0.2546117305755615,0.2555832862854004,0.26056599617004395,0.2668132781982422,0.27980542182922363,0.25735926628112793,0.25235676765441895,0.2995915412902832,0.3156414031982422,0.3083310127258301,0.30927467346191406,0.294003963470459,0.3310868740081787,0.31724977493286133,0.3619990348815918,0.3760344982147217,0.3561379909515381,0.36511778831481934,0.35889554023742676,0.35335326194763184,0.3647336959838867,0.4213874340057373,0.428088903427124,0.42584729194641113,0.4780995845794678,0.450467586517334,0.4134070873260498,0.4197852611541748,0.48636555671691895,0.4727356433868408,0.47816038131713867,0.4787919521331787,0.47827959060668945,0.45958662033081055,0.48512864112854004,0.5252664089202881,0.5257608890533447,0.53133225440979,0.5337271690368652,0.5578479766845703,0.5498180389404297,0.5567126274108887,0.5718276500701904,0.5904173851013184,0.5934526920318604,0.5965292453765869,0.580944299697876,0.5780041217803955,0.5783360004425049,0.6396896839141846,0.6307375431060791,0.6698932647705078,0.6556229591369629,0.6466617584228516,0.6414000988006592,0.6372737884521484,0.7058079242706299,0.6687543392181396,0.6759955883026123,0.6986129283905029,0.6969819068908691,0.6896915435791016,0.7250778675079346,0.7703180313110352,0.7350988388061523,0.7424111366271973,0.730820894241333,0.742304801940918,0.7720236778259277,0.7585017681121826,0.7984142303466797,0.8037092685699463,0.827068567276001,0.8168387413024902,0.8041210174560547,0.7971587181091309,0.8614354133605957
0.02228856086730957,0.020666122436523438,0.02532505989074707,0.025803327560424805,0.022513389587402344,0.030309438705444336,0.033612966537475586,0.03965020179748535,0.041585445404052734,0.04025149345397949,0.040094852447509766,0.04961538314819336,0.058089256286621094,0.04206991195678711,0.062348365783691406,0.06679701805114746,0.06464004516601562,0.06447410583496094,0.0602262020111084,0.059401512145996094,0.07028651237487793,0.09119439125061035,0.11989736557006836,0.09248876571655273,0.08932662010192871,0.09130072593688965,0.10289883613586426,0.09039664268493652,0.12158417701721191,0.12825369834899902,0.15643906593322754,0.1275174617767334,0.12446975708007812,0.11993598937988281,0.13564443588256836,0.15305829048156738,0.15966176986694336,0.15389800071716309,0.17900538444519043,0.16148829460144043,0.15097808837890625,0.15509772300720215,0.18616843223571777,0.2100985050201416,0.18817877769470215,0.20834612846374512,0.1949934959411621,0.18271350860595703,0.18543052673339844,0.23151159286499023,0.21804094314575195,0.218186616897583,0.2287766933441162,0.21640419960021973,0.21590948104858398,0.24524378776550293,0.26143527030944824,0.27068400382995605,0.2670168876647949,0.28401780128479004,0.26744914054870605,0.28143763542175293,0.284409761428833,0.3544623851776123,0.3268144130706787,0.3350400924682617,0.3231689929962158,0.31344056129455566,0.3001883029937744,0.29605984687805176,0.3389322757720947,0.3367624282836914,0.3293449878692627,0.34685540199279785,0.3537411689758301,0.3383636474609375,0.33391356468200684,0.3669865131378174,0.4002542495727539,0.37373805046081543,0.36983394622802734,0.35631275177001953,0.38111376762390137,0.35681867599487305,0.3965020179748535,0.4243772029876709,0.39051103591918945,0.40163636207580566,0.3898735046386719,0.396636962890625,0.4037599563598633,0.40991687774658203,0.4132421016693115,0.43007564544677734,0.4152693748474121,0.41489148139953613,0.44185614585876465,0.4028744697570801,0.4406726360321045,0.4377322196960449,0.44943857192993164,0.45214009284973145,0.43216872215270996,0.4425015449523926,0.4285402297973633,0.4951670169830322,0.47028684616088867,0.5633764266967773,0.45839500427246094,0.4556128978729248,0.4784529209136963,0.45819950103759766,0.5156581401824951,0.5291686058044434,0.5248978137969971,0.5603442192077637,0.4936487674713135,0.4820289611816406,0.48659181594848633,0.5185670852661133,0.5808460712432861,0.517432451248169,0.5604884624481201,0.5264475345611572,0.5148153305053711,0.5337119102478027,0.5437610149383545,0.5494134426116943,0.6078767776489258,0.5546491146087646,0.5642404556274414,0.5522418022155762,0.5462970733642578
0.02341151237487793,0.027653217315673828,0.022272586822509766,0.023607969284057617,0.024202346801757812,0.020272254943847656,0.02085733413696289,0.04548931121826172,0.05129098892211914,0.04645705223083496,0.04458498954772949,0.052139997482299805,0.050301313400268555,0.04962420463562012,0.07087373733520508,0.07949161529541016,0.07724237442016602,0.0786583423614502,0.07152318954467773,0.0705862045288086,0.07171273231506348,0.08845329284667969,0.09227657318115234,0.0904395580291748,0.10251736640930176,0.09546041488647461,0.09345555305480957,0.08615517616271973,0.12984466552734375,0.11921501159667969,0.13185405731201172,0.13645195960998535,0.1298511028289795,0.1325702667236328,0.12144255638122559,0.1564640998840332,0.159287691116333,0.16812419891357422,0.16454601287841797,0.15316247940063477,0.15602540969848633,0.16848325729370117,0.19109225273132324,0.20201730728149414,0.19985508918762207,0.2149970531463623,0.1965947151184082,0.19933342933654785,0.21735286712646484,0.2468557357788086,0.23719120025634766,0.2501406669616699,0.24660325050354004,0.24084973335266113,0.23894309997558594,0.24750709533691406,0.27890825271606445,0.3056306838989258,0.28963303565979004,0.34256434440612793,0.3099195957183838,0.3206522464752197,0.30760812759399414,0.3421039581298828,0.3601410388946533,0.34967565536499023,0.3433218002319336,0.3348238468170166,0.3533968925476074,0.33563756942749023,0.39742136001586914,0.4250173568725586,0.39995837211608887,0.4042954444885254,0.4025743007659912,0.41755199432373047,0.4207339286804199,0.48087000846862793,0.4724857807159424,0.49156904220581055,0.4779844284057617,0.48204588890075684,0.492673397064209,0.476764440536499,0.5933570861816406,0.5802624225616455,0.6316494941711426,0.6496646404266357,0.593224287033081,0.5689759254455566,0.5989577770233154,0.6805028915405273,0.7079174518585205,0.6902034282684326,0.6976187229156494,0.7097940444946289,0.6819911003112793,0.6936337947845459,0.6843504905700684,0.6798374652862549,0.6813633441925049,0.687446117401123,0.6870434284210205,0.6942713260650635,0.7015290260314941,0.7571425437927246,0.6853153705596924,0.6983439922332764,0.7192537784576416,0.7076473236083984,0.7077584266662598,0.7006325721740723,0.7081148624420166,0.6885054111480713,0.7006702423095703,0.6943478584289551,0.6793484687805176,0.6810505390167236,0.6865284442901611,0.6746857166290283,0.6962652206420898,0.6972472667694092,0.7148880958557129,0.6895081996917725,0.7101736068725586,0.6842339038848877,0.7020754814147949,0.693617582321167,0.6782495975494385,0.7003364562988281,0.7005767822265625,0.6902725696563721,0.6921963691711426
0.0234067440032959,0.02019977569580078,0.020218610763549805,0.020859241485595703,0.01993250846862793,0.020114898681640625,0.020071744918823242,0.04114031791687012,0.042795658111572266,0.040819406509399414,0.04039597511291504,0.04024028778076172,0.04229593276977539,0.04172849655151367,0.07140803337097168,0.07053589820861816,0.0712442398071289,0.06888246536254883,0.07082009315490723,0.07033085823059082,0.07267165184020996,0.10099601745605469,0.09691977500915527,0.0968472957611084,0.09749507904052734,0.10037398338317871,0.10427093505859375,0.10530996322631836,0.13953042030334473,0.15315842628479004,0.14603495597839355,0.13714838027954102,0.1552727222442627,0.14067840576171875,0.13364768028259277,0.1790938377380371,0.18732237815856934,0.19208288192749023,0.18011784553527832,0.1826183795928955,0.18671560287475586,0.18223047256469727,0.23105478286743164,0.23316240310668945,0.2292163372039795,0.23544716835021973,0.23151350021362305,0.22935891151428223,0.22637653350830078,0.28289031982421875,0.28464674949645996,0.28116536140441895,0.28365492820739746,0.281857967376709,0.2813589572906494,0.28703975677490234,0.3264920711517334,0.3249998092651367,0.3253970146179199,0.32856249809265137,0.3427257537841797,0.32410359382629395,0.3300211429595947,0.38636064529418945,0.3735041618347168,0.37562108039855957,0.3763716220855713,0.37340235710144043,0.3672478199005127,0.3651711940765381,0.4206674098968506,0.4230515956878662,0.4173922538757324,0.4292871952056885,0.4198625087738037,0.4388747215270996,0.42391395568847656,0.46132683753967285,0.47028517723083496,0.4581620693206787,0.4652712345123291,0.4689483642578125,0.4608170986175537,0.45328307151794434,0.5021653175354004,0.5058467388153076,0.5077159404754639,0.5029411315917969,0.5019116401672363,0.5026700496673584,0.5033001899719238,0.5493488311767578,0.5551795959472656,0.5495617389678955,0.5538339614868164,0.5552847385406494,0.5464866161346436,0.5325367450714111,0.5802247524261475,0.5807113647460938,0.5931556224822998,0.6099815368652344,0.5892136096954346,0.588655948638916,0.5943360328674316,0.6227283477783203,0.6238489151000977,0.630314826965332,0.6367595195770264,0.666529655456543,0.6407458782196045,0.6288728713989258,0.7093489170074463,0.7097389698028564,0.7076523303985596,0.7279293537139893,0.7085285186767578,0.7284271717071533,0.7129151821136475,0.9539299011230469,0.9582362174987793,0.9866390228271484,0.9589455127716064,0.9936647415161133,0.9769999980926514,0.9732654094696045,0.9634335041046143,0.9658033847808838,0.9736659526824951,0.9600088596343994,0.9434819221496582,0.9764716625213623,1.0234744548797607
0.042055368423461914,0.04145455360412598,0.05053400993347168,0.042410850524902344,0.04487109184265137,0.04533243179321289,0.04465436935424805,0.06918716430664062,0.06832671165466309,0.06896662712097168,0.06074810028076172,0.06781411170959473,0.06032609939575195,0.06157207489013672,0.091064453125,0.09326314926147461,0.08341360092163086,0.1033773422241211,0.09518074989318848,0.08433151245117188,0.1062629222869873,0.12347912788391113,0.11761617660522461,0.12528276443481445,0.12143683433532715,0.1121816635131836,0.11359429359436035,0.12063431739807129,0.14920878410339355,0.14869260787963867,0.1473674774169922,0.15030527114868164,0.14701414108276367,0.16189336776733398,0.14359045028686523,0.17873120307922363,0.17570877075195312,0.1800687313079834,0.17431855201721191,0.1687455177307129,0.19312357902526855,0.18085861206054688,0.22219204902648926,0.20360350608825684,0.2284998893737793,0.20016765594482422,0.20604872703552246,0.20553874969482422,0.20147085189819336,0.23759889602661133,0.23702621459960938,0.2328658103942871,0.29077696800231934,0.23843884468078613,0.25451159477233887,0.24985623359680176,0.3311281204223633,0.2917358875274658,0.277996301651001,0.28844285011291504,0.28279900550842285,0.27380847930908203,0.27517056465148926,0.3224947452545166,0.3280496597290039,0.34654712677001953,0.3430049419403076,0.3284025192260742,0.3244783878326416,0.3326892852783203,0.3976938724517822,0.38321995735168457,0.3837456703186035,0.4225327968597412,0.4010488986968994,0.3767051696777344,0.37793993949890137,0.4479343891143799,0.4284553527832031,0.4395625591278076,0.4907572269439697,0.4436488151550293,0.4229252338409424,0.4458286762237549,0.496903657913208,0.5119972229003906,0.503948450088501,0.5130369663238525,0.5075645446777344,0.5061843395233154,0.5081398487091064,0.5789473056793213,0.5894665718078613,0.5675528049468994,0.5757613182067871,0.5569853782653809,0.5517656803131104,0.539576530456543,0.8155088424682617,0.8202877044677734,0.8104479312896729,0.8125174045562744,0.8236212730407715,0.8144454956054688,0.8240406513214111,0.7889909744262695,0.909247875213623,0.8390743732452393,0.8029272556304932,0.8057365417480469,0.7998225688934326,0.8096940517425537,0.8251287937164307,0.7913401126861572,0.7984094619750977,0.8068037033081055,0.8198685646057129,0.8099744319915771,0.8073978424072266,0.8078575134277344,0.8187651634216309,0.808988094329834,0.8116161823272705,0.8152387142181396,0.8354666233062744,0.8191087245941162,0.8387982845306396,0.8075828552246094,0.8506209850311279,0.8097279071807861,0.8768711090087891,0.8607807159423828,0.841456413269043
0.04045724868774414,0.04288792610168457,0.044805049896240234,0.040659427642822266,0.04081892967224121,0.04807734489440918,0.044267892837524414,0.07710814476013184,0.0858926773071289,0.08791184425354004,0.13258576393127441,0.08417272567749023,0.08596301078796387,0.09232759475708008,0.10944199562072754,0.10626697540283203,0.10129976272583008,0.11207294464111328,0.10185599327087402,0.11837244033813477,0.09915304183959961,0.13280749320983887,0.13396000862121582,0.13494372367858887,0.1343376636505127,0.13489413261413574,0.13817405700683594,0.15861272811889648,0.16501593589782715,0.15511131286621094,0.1658320426940918,0.15572786331176758,0.16178417205810547,0.16532301902770996,0.1632702350616455,0.18332862854003906,0.18744230270385742,0.1881561279296875,0.17893457412719727,0.17620587348937988,0.18165087699890137,0.1792893409729004,0.2304706573486328,0.24561166763305664,0.21309566497802734,0.206512451171875,0.2093353271484375,0.23569631576538086,0.21363091468811035,0.24877691268920898,0.24372220039367676,0.24214410781860352,0.2845425605773926,0.23723435401916504,0.2481555938720703,0.2563779354095459,0.27840256690979004,0.268582820892334,0.2826230525970459,0.27056169509887695,0.29683780670166016,0.3091442584991455,0.26145434379577637,0.3010871410369873,0.29364490509033203,0.32057642936706543,0.3033139705657959,0.3160583972930908,0.2985255718231201,0.29680943489074707,0.3380608558654785,0.3394622802734375,0.3520512580871582,0.3830115795135498,0.33834385871887207,0.33052563667297363,0.3578031063079834,0.35681843757629395,0.3700261116027832,0.38854050636291504,0.4099271297454834,0.3872838020324707,0.3781108856201172,0.40833020210266113,0.3922421932220459,0.41609644889831543,0.4186112880706787,0.4118173122406006,0.42179036140441895,0.40826940536499023,0.4135322570800781,0.4190390110015869,0.4561882019042969,0.44217634201049805,0.4404630661010742,0.4314148426055908,0.4724552631378174,0.45081472396850586,0.46594762802124023,0.4596414566040039,0.4550952911376953,0.4737730026245117,0.46347618103027344,0.46971940994262695,0.47028636932373047,0.5738108158111572,0.5280706882476807,0.5340619087219238,0.5307986736297607,0.4881007671356201,0.4878566265106201,0.5017342567443848,0.5397927761077881,0.5444614887237549,0.5429718494415283,0.5250465869903564,0.5483314990997314,0.5301294326782227,0.5316123962402344,0.5850815773010254,0.5669317245483398,0.5883328914642334,0.5790460109710693,0.5786471366882324,0.5382447242736816,0.6701321601867676,0.6346726417541504,0.6052982807159424,0.6082980632781982,0.6304135322570801,0.6345629692077637,0.6183521747589111,0.644862174987793
