0.09177231788635254,0.17127776145935059,0.10095715522766113,0.10018014907836914,0.09817075729370117,0.1774301528930664,0.13742804527282715,0.09113669395446777,0.09209370613098145,0.17751264572143555,0.11803841590881348,0.09901738166809082,0.09575986862182617,0.18245458602905273,0.09820723533630371,0.09134221076965332,0.09108376502990723,0.16833806037902832,0.09680724143981934,0.09552526473999023,0.12469100952148438,0.21109461784362793,0.2844233512878418,0.09625387191772461,0.09242916107177734,0.17161059379577637,0.09822440147399902,0.09727334976196289,0.10473394393920898,0.17207026481628418,0.28337764739990234,0.09830069541931152,0.10630941390991211,0.1743781566619873,0.15758299827575684,0.09618639945983887,0.09832358360290527,0.16843199729919434,0.28458690643310547,0.09548640251159668,0.10523176193237305,0.17575478553771973,0.43218564987182617,0.09886503219604492,0.10540628433227539,0.1757509708404541,0.4936492443084717,0.09611749649047852,0.10895037651062012,0.17251133918762207,0.4339878559112549,0.09810328483581543,0.09648585319519043,0.2112579345703125,0.4792938232421875,0.09718799591064453,0.09617424011230469,0.17106127738952637,0.473186731338501,0.10654067993164062,0.10245943069458008,0.17444801330566406,0.42938733100891113,0.09671378135681152,0.10146474838256836,0.1772935390472412,0.30612659454345703,0.09575128555297852,0.09663534164428711,0.16777801513671875,0.49104952812194824,0.09770584106445312,0.09674406051635742,0.15204334259033203,0.323606014251709,0.0962228775024414
0.10539579391479492,0.23865723609924316,0.10376763343811035,0.10572671890258789,0.1510777473449707,0.2339649200439453,0.10628175735473633,0.161407470703125,0.10597944259643555,0.23461699485778809,0.10690426826477051,0.10679745674133301,0.15635180473327637,0.23482871055603027,0.1060326099395752,0.16105031967163086,0.10555720329284668,0.23288369178771973,0.11591291427612305,0.10548210144042969,0.1081843376159668,0.2442789077758789,0.10808753967285156,0.10460901260375977,0.10305166244506836,0.23644280433654785,0.10494565963745117,0.10542821884155273,0.10526204109191895,0.23709559440612793,0.10772943496704102,0.11414861679077148,0.1047515869140625,0.2368144989013672,0.20887255668640137,0.10674786567687988,0.11074113845825195,0.2388620376586914,0.11288690567016602,0.10457730293273926,0.10512995719909668,0.2384014129638672,0.21437644958496094,0.10621881484985352,0.10493350028991699,0.2359180450439453,0.20645642280578613,0.10349440574645996,0.10588955879211426,0.2391648292541504,0.21002531051635742,0.10591936111450195,0.10794663429260254,0.2377169132232666,0.2122962474822998,0.10606098175048828,0.11477804183959961,0.26123857498168945,0.2357783317565918,0.1056673526763916,0.10940909385681152,0.2380681037902832,0.21184682846069336,0.1107645034790039,0.10399007797241211,0.23630309104919434,0.2113659381866455,0.10631012916564941,0.10572052001953125,0.23548412322998047,0.21028637886047363,0.10548663139343262,0.10377764701843262,0.2413311004638672,0.21859145164489746,0.1087791919708252
0.11588263511657715,0.0826113224029541,0.11716389656066895,0.11215686798095703,0.16304516792297363,0.10123634338378906,0.11605262756347656,0.15450286865234375,0.12122774124145508,0.12262701988220215,0.11161255836486816,0.11110091209411621,0.15368938446044922,0.2576141357421875,0.11056876182556152,0.1533796787261963,0.11278963088989258,0.40771913528442383,0.11089158058166504,0.11138272285461426,0.11087417602539062,0.39890408515930176,0.21462512016296387,0.11141848564147949,0.1171102523803711,0.41512513160705566,0.11607718467712402,0.1136009693145752,0.11138081550598145,0.4132111072540283,0.2187361717224121,0.11340069770812988,0.11117935180664062,0.4118671417236328,0.13039684295654297,0.11041855812072754,0.11314892768859863,0.40599727630615234,0.21461820602416992,0.11133694648742676,0.11190652847290039,0.47985148429870605,0.13119292259216309,0.11207962036132812,0.12140870094299316,0.40762925148010254,0.14716577529907227,0.11275553703308105,0.12198972702026367,0.4359879493713379,0.12717366218566895,0.11201190948486328,0.11346602439880371,0.4211921691894531,0.14991235733032227,0.11441588401794434,0.1130526065826416,0.41115689277648926,0.1273651123046875,0.11513853073120117,0.11554837226867676,0.2258896827697754,0.1448361873626709,0.11194086074829102,0.11211681365966797,0.18488287925720215,0.1459498405456543,0.11271953582763672,0.1104886531829834,0.24615120887756348,0.1423346996307373,0.1129007339477539,0.11201810836791992,0.23479413986206055,0.18047070503234863,0.1160593032836914
0.059995174407958984,0.12336277961730957,0.1270744800567627,0.056560516357421875,0.16032147407531738,0.14376592636108398,0.10251140594482422,0.17407774925231934,0.17101001739501953,0.16104483604431152,0.09952878952026367,0.16646337509155273,0.18292522430419922,0.315110445022583,0.09978127479553223,0.16237711906433105,0.17420387268066406,0.46909379959106445,0.09959244728088379,0.1610558032989502,0.16108202934265137,0.522275447845459,0.10006475448608398,0.15317249298095703,0.1664142608642578,0.4588584899902344,0.10333108901977539,0.15892910957336426,0.16265273094177246,0.5224463939666748,0.10161113739013672,0.1521437168121338,0.1533982753753662,0.33153796195983887,0.1910078525543213,0.15164470672607422,0.1571040153503418,0.5162794589996338,0.09930419921875,0.15160894393920898,0.1622333526611328,0.3381781578063965,0.18456602096557617,0.15531444549560547,0.1576998233795166,0.32179808616638184,0.18460464477539062,0.15241289138793945,0.15326833724975586,0.33857059478759766,0.1863088607788086,0.15153074264526367,0.15120863914489746,0.3172333240509033,0.18850111961364746,0.15173745155334473,0.15683484077453613,0.3458728790283203,0.1825094223022461,0.15079379081726074,0.15392613410949707,0.340961217880249,0.18523240089416504,0.15304255485534668,0.15326905250549316,0.26559948921203613,0.1867663860321045,0.15249395370483398,0.15150833129882812,0.3588829040527344,0.18426012992858887,0.15114808082580566,0.17116737365722656,0.268878698348999,0.18401694297790527,0.15368437767028809
0.1369469165802002,0.02246832847595215,0.1250925064086914,0.1328434944152832,0.18405413627624512,0.16755080223083496,0.11961102485656738,0.18784379959106445,0.1412796974182129,0.3303821086883545,0.11964797973632812,0.1281588077545166,0.1866159439086914,0.32117319107055664,0.12062835693359375,0.18203949928283691,0.1328902244567871,0.3193669319152832,0.12108182907104492,0.13019180297851562,0.1461324691772461,0.3341796398162842,0.12193727493286133,0.1399388313293457,0.13290739059448242,0.3216681480407715,0.11835598945617676,0.13034558296203613,0.13380908966064453,0.3201589584350586,0.11736679077148438,0.1294412612915039,0.1279914379119873,0.3174479007720947,0.17126870155334473,0.13107013702392578,0.13022112846374512,0.31917381286621094,0.1269674301147461,0.12626385688781738,0.13126158714294434,0.32133030891418457,0.17229104042053223,0.13039851188659668,0.14061498641967773,0.22835278511047363,0.1919865608215332,0.1303422451019287,0.14411115646362305,0.3892979621887207,0.18007636070251465,0.12931132316589355,0.1356203556060791,0.22464609146118164,0.21493053436279297,0.16022038459777832,0.13088297843933105,0.3214573860168457,0.17343449592590332,0.13042426109313965,0.1282951831817627,0.21692585945129395,0.17306733131408691,0.12965607643127441,0.1306145191192627,0.21295666694641113,0.17473697662353516,0.12046241760253906,0.12941622734069824,0.22014737129211426,0.1797318458557129,0.1308269500732422,0.13185477256774902,0.20978546142578125,0.18093085289001465,0.130354642868042
0.1255931854248047,0.15781736373901367,0.12464141845703125,0.12532472610473633,0.17033886909484863,0.2993767261505127,0.1258223056793213,0.1683051586151123,0.12700343132019043,0.3248264789581299,0.12607884407043457,0.12786531448364258,0.17029404640197754,0.43915271759033203,0.12549853324890137,0.16907143592834473,0.1293635368347168,0.6096816062927246,0.12732243537902832,0.1262047290802002,0.12641215324401855,0.7192983627319336,0.12436175346374512,0.12685346603393555,0.1253979206085205,0.7147490978240967,0.12599587440490723,0.1274559497833252,0.12484192848205566,0.726717472076416,0.127899169921875,0.12629985809326172,0.12423491477966309,0.6750786304473877,0.15314149856567383,0.12466311454772949,0.1275334358215332,0.7198352813720703,0.13367938995361328,0.12496829032897949,0.1267244815826416,0.6710906028747559,0.14136505126953125,0.15453600883483887,0.15551543235778809,0.7267186641693115,0.1667037010192871,0.1264042854309082,0.1254739761352539,0.7910270690917969,0.13931894302368164,0.12536263465881348,0.12533903121948242,0.6858327388763428,0.16474509239196777,0.12476515769958496,0.12917566299438477,0.6844394207000732,0.1469097137451172,0.1247556209564209,0.12824654579162598,0.48316121101379395,0.16565251350402832,0.1239008903503418,0.13622403144836426,0.46428418159484863,0.1671149730682373,0.12401628494262695,0.12800240516662598,0.5001938343048096,0.1658487319946289,0.1237332820892334,0.12627506256103516,0.45993709564208984,0.17263126373291016,0.12874460220336914
0.05418682098388672,0.020865440368652344,0.05523347854614258,0.05220508575439453,0.16852474212646484,0.23528599739074707,0.18914031982421875,0.1637570858001709,0.227156400680542,0.23443269729614258,0.18946480751037598,0.2264719009399414,0.16563963890075684,0.24143314361572266,0.18695783615112305,0.15937566757202148,0.22856640815734863,0.2380199432373047,0.18280482292175293,0.22304725646972656,0.18410730361938477,0.23092007637023926,0.23164987564086914,0.20091557502746582,0.25132250785827637,0.25280141830444336,0.19502592086791992,0.22526979446411133,0.21863842010498047,0.2869751453399658,0.22142338752746582,0.19770383834838867,0.19164800643920898,0.23364782333374023,0.22130799293518066,0.1857161521911621,0.2028486728668213,0.23844480514526367,0.1878674030303955,0.18541264533996582,0.1909770965576172,0.23498010635375977,0.23481249809265137,0.18927001953125,0.18726420402526855,0.23670196533203125,0.2124035358428955,0.1890401840209961,0.19840478897094727,0.23859143257141113,0.22449541091918945,0.18750476837158203,0.18628573417663574,0.23525404930114746,0.23238778114318848,0.188795804977417,0.21252965927124023,0.23793458938598633,0.22358393669128418,0.20214104652404785,0.1855452060699463,0.23269343376159668,0.20474720001220703,0.19160962104797363,0.18810606002807617,0.240570068359375,0.20116949081420898,0.1829986572265625,0.18378067016601562,0.23221278190612793,0.20972490310668945,0.1924114227294922,0.19526338577270508,0.23456025123596191,0.29849720001220703,0.1895749568939209
0.06341671943664551,0.02170538902282715,0.141005277633667,0.14040327072143555,0.1271498203277588,0.06583905220031738,0.17420578002929688,0.11152315139770508,0.2403264045715332,0.10982823371887207,0.15248346328735352,0.22302699089050293,0.21007251739501953,0.12863850593566895,0.1432492733001709,0.21461176872253418,0.22128558158874512,0.32887816429138184,0.14251995086669922,0.21960711479187012,0.22642946243286133,0.3148012161254883,0.14173316955566406,0.14215874671936035,0.23148655891418457,0.31495094299316406,0.14288735389709473,0.22126984596252441,0.21793556213378906,0.31865406036376953,0.14590835571289062,0.22215580940246582,0.2165670394897461,0.308565616607666,0.21675634384155273,0.14276123046875,0.22250723838806152,0.31205296516418457,0.1423168182373047,0.21937870979309082,0.2257530689239502,0.29838085174560547,0.21870183944702148,0.14140892028808594,0.21855497360229492,0.4042360782623291,0.23161816596984863,0.14122486114501953,0.2147223949432373,0.3495931625366211,0.286327600479126,0.24221539497375488,0.21979856491088867,0.39663100242614746,0.22297430038452148,0.13865208625793457,0.2189023494720459,0.28008604049682617,0.2141704559326172,0.21199345588684082,0.22601580619812012,0.25304222106933594,0.21860885620117188,0.2138068675994873,0.24030017852783203,0.3324623107910156,0.2237534523010254,0.13926029205322266,0.21803641319274902,0.2469325065612793,0.21675395965576172,0.21636748313903809,0.21865034103393555,0.44086384773254395,0.21679186820983887,0.14238309860229492
0.15938639640808105,0.2502415180206299,0.16485357284545898,0.15520429611206055,0.22108674049377441,0.2456367015838623,0.1667187213897705,0.21503782272338867,0.15891695022583008,0.24889659881591797,0.16167759895324707,0.1562809944152832,0.2241504192352295,0.24623537063598633,0.15785479545593262,0.22347307205200195,0.1601266860961914,0.24948883056640625,0.1568431854248047,0.15532565116882324,0.16480207443237305,0.24707412719726562,0.1574399471282959,0.1552867889404297,0.15733647346496582,0.25039196014404297,0.16313958168029785,0.1564934253692627,0.16308903694152832,0.24004578590393066,0.15792346000671387,0.16967034339904785,0.1592257022857666,0.27080464363098145,0.2075967788696289,0.15492582321166992,0.15915822982788086,0.24607324600219727,0.17895030975341797,0.15596413612365723,0.1552278995513916,0.2404930591583252,0.20659685134887695,0.15757131576538086,0.1576237678527832,0.24417662620544434,0.20188069343566895,0.1581096649169922,0.15485715866088867,0.23973560333251953,0.20323872566223145,0.15249872207641602,0.15487074851989746,0.2394711971282959,0.20931649208068848,0.1513214111328125,0.15273356437683105,0.23978161811828613,0.19896197319030762,0.1554124355316162,0.15673017501831055,0.2517521381378174,0.2489027976989746,0.154524564743042,0.15994691848754883,0.24150443077087402,0.25496530532836914,0.1558988094329834,0.1801905632019043,0.2447948455810547,0.23287034034729004,0.15480995178222656,0.16288185119628906,0.24356961250305176,0.2655923366546631,0.15517306327819824
0.09816265106201172,0.14821124076843262,0.0952918529510498,0.09519100189208984,0.15663814544677734,0.16829299926757812,0.09875988960266113,0.15262508392333984,0.0951225757598877,0.2130289077758789,0.11583328247070312,0.11813545227050781,0.15453410148620605,0.3648064136505127,0.0948019027709961,0.159559965133667,0.09424495697021484,0.5280623435974121,0.09449362754821777,0.12091302871704102,0.09601902961730957,0.5578517913818359,0.09474492073059082,0.09172391891479492,0.11786866188049316,0.5130672454833984,0.10000300407409668,0.09475135803222656,0.09663057327270508,0.5192506313323975,0.09669637680053711,0.09866571426391602,0.0920112133026123,0.5073931217193604,0.21860289573669434,0.11967635154724121,0.09387588500976562,0.5321578979492188,0.0923302173614502,0.09181880950927734,0.0952146053314209,0.5163650512695312,0.18057870864868164,0.09690594673156738,0.09434986114501953,0.6142673492431641,0.17963051795959473,0.09517860412597656,0.09291601181030273,0.523921012878418,0.17256808280944824,0.09346318244934082,0.09374237060546875,0.5931715965270996,0.21418404579162598,0.09397554397583008,0.09637880325317383,0.5195674896240234,0.16767501831054688,0.0924990177154541,0.09281301498413086,0.5983424186706543,0.17134809494018555,0.09331202507019043,0.09421896934509277,0.3783228397369385,0.17210888862609863,0.09323668479919434,0.09314227104187012,0.6117353439331055,0.17187261581420898,0.09377145767211914,0.0970766544342041,0.3839902877807617,0.17768454551696777,0.0969545841217041
0.06792736053466797,0.022300243377685547,0.1409759521484375,0.14048194885253906,0.18021011352539062,0.0534212589263916,0.13880300521850586,0.17902684211730957,0.21248149871826172,0.07841944694519043,0.14120149612426758,0.21315908432006836,0.18068289756774902,0.19605231285095215,0.14111566543579102,0.1805105209350586,0.22217345237731934,0.3229861259460449,0.15624761581420898,0.25282859802246094,0.21263504028320312,0.4483621120452881,0.13759279251098633,0.13728690147399902,0.221574068069458,0.45917510986328125,0.1395266056060791,0.21033811569213867,0.2127377986907959,0.44820737838745117,0.17615818977355957,0.21991658210754395,0.21842479705810547,0.5481064319610596,0.2092885971069336,0.17744970321655273,0.2184278964996338,0.4577934741973877,0.14211225509643555,0.22130680084228516,0.23420333862304688,0.6280796527862549,0.18337535858154297,0.13802123069763184,0.21050071716308594,0.5275018215179443,0.20879530906677246,0.13614964485168457,0.21570611000061035,0.5403575897216797,0.18653535842895508,0.2137436866760254,0.21602582931518555,0.5409910678863525,0.21315550804138184,0.14074015617370605,0.21633625030517578,0.6021981239318848,0.25993919372558594,0.21793770790100098,0.21416831016540527,0.3991520404815674,0.2475893497467041,0.2107679843902588,0.23401808738708496,0.23729515075683594,0.28548288345336914,0.13818669319152832,0.22823309898376465,0.3022453784942627,0.24353957176208496,0.21167850494384766,0.21929121017456055,0.2520599365234375,0.29100847244262695,0.14000797271728516
0.16130566596984863,0.23171138763427734,0.15805387496948242,0.15723466873168945,0.19758963584899902,0.2283477783203125,0.15713834762573242,0.18779373168945312,0.1634824275970459,0.22149205207824707,0.1602764129638672,0.1563124656677246,0.1911020278930664,0.22271442413330078,0.15569782257080078,0.18483304977416992,0.16444182395935059,0.2235546112060547,0.15798306465148926,0.15689444541931152,0.15834331512451172,0.22436738014221191,0.15642046928405762,0.15828204154968262,0.19682598114013672,0.27419018745422363,0.15882420539855957,0.156463623046875,0.15863943099975586,0.22437620162963867,0.15716028213500977,0.15805554389953613,0.16074466705322266,0.22687339782714844,0.14974713325500488,0.156080961227417,0.1642475128173828,0.21919584274291992,0.158219575881958,0.1555924415588379,0.15787649154663086,0.22066688537597656,0.15194439888000488,0.15660595893859863,0.16599559783935547,0.22236323356628418,0.16333317756652832,0.1591782569885254,0.15577387809753418,0.2244415283203125,0.18496322631835938,0.19406771659851074,0.15795278549194336,0.22707772254943848,0.3081834316253662,0.15930986404418945,0.1647779941558838,0.2222459316253662,0.17667627334594727,0.1623682975769043,0.1621561050415039,0.23000144958496094,0.25131773948669434,0.1643674373626709,0.15943455696105957,0.224517822265625,0.24604415893554688,0.16101598739624023,0.16332745552062988,0.23145246505737305,0.24663829803466797,0.19608211517333984,0.16095662117004395,0.23126792907714844,0.24437212944030762,0.15756678581237793
0.1092679500579834,0.15729951858520508,0.11107993125915527,0.1062777042388916,0.14099645614624023,0.17225933074951172,0.10386943817138672,0.1382884979248047,0.10447573661804199,0.33318662643432617,0.1043393611907959,0.10737347602844238,0.14311838150024414,0.5658066272735596,0.10496807098388672,0.14736366271972656,0.10540008544921875,0.5763301849365234,0.10676813125610352,0.1033792495727539,0.10882902145385742,0.5766189098358154,0.10410070419311523,0.10356760025024414,0.11440873146057129,0.5911190509796143,0.10510611534118652,0.10430908203125,0.10469865798950195,0.6227757930755615,0.1115560531616211,0.10455942153930664,0.10463285446166992,0.5632758140563965,0.1655888557434082,0.10382342338562012,0.10313916206359863,0.5678958892822266,0.10437989234924316,0.10381364822387695,0.11013031005859375,0.5830888748168945,0.18564701080322266,0.11886405944824219,0.10566496849060059,0.5805172920227051,0.15948128700256348,0.10482168197631836,0.10959625244140625,0.5711500644683838,0.16436076164245605,0.10315322875976562,0.1053001880645752,0.568549633026123,0.15981817245483398,0.10321736335754395,0.10517597198486328,0.5770659446716309,0.18032193183898926,0.10831117630004883,0.10879945755004883,0.5595614910125732,0.2104780673980713,0.1086874008178711,0.10761761665344238,0.40526390075683594,0.2696664333343506,0.10404372215270996,0.10565686225891113,0.5980353355407715,0.23898005485534668,0.10716581344604492,0.10605812072753906,0.3997793197631836,0.2702350616455078,0.10513472557067871
0.13986539840698242,0.1775803565979004,0.14408016204833984,0.14163732528686523,0.14140915870666504,0.1811847686767578,0.14195895195007324,0.1456162929534912,0.13669037818908691,0.17281436920166016,0.1413426399230957,0.14090466499328613,0.17465853691101074,0.18068814277648926,0.1370227336883545,0.13971972465515137,0.140028715133667,0.16829371452331543,0.13823962211608887,0.14331984519958496,0.13297700881958008,0.1697554588317871,0.14910197257995605,0.14167428016662598,0.1494429111480713,0.17597389221191406,0.14664721488952637,0.14182186126708984,0.1390218734741211,0.18182969093322754,0.14548921585083008,0.13698959350585938,0.14635419845581055,0.16359329223632812,0.1411445140838623,0.14302349090576172,0.13495969772338867,0.1702582836151123,0.14091110229492188,0.1387195587158203,0.13878822326660156,0.16337060928344727,0.14985418319702148,0.13785862922668457,0.15895581245422363,0.15437769889831543,0.14058899879455566,0.14235711097717285,0.17647624015808105,0.15570068359375,0.14423918724060059,0.14335894584655762,0.1432170867919922,0.15464544296264648,0.14654994010925293,0.14408254623413086,0.14183616638183594,0.15686702728271484,0.1492328643798828,0.13950419425964355,0.1705772876739502,0.1919083595275879,0.1467733383178711,0.13999223709106445,0.14053106307983398,0.1480875015258789,0.14191937446594238,0.17061161994934082,0.13572001457214355,0.14996838569641113,0.14139032363891602,0.14191842079162598,0.14156603813171387,0.1453859806060791,0.1434614658355713,0.13828730583190918
0.05816817283630371,0.020673036575317383,0.04958844184875488,0.0495905876159668,0.16681551933288574,0.04060244560241699,0.1680459976196289,0.15970754623413086,0.1829843521118164,0.19460272789001465,0.15381240844726562,0.19833016395568848,0.1951127052307129,0.1989743709564209,0.1730203628540039,0.1565699577331543,0.19520235061645508,0.19973182678222656,0.25705814361572266,0.18889331817626953,0.20825839042663574,0.20428943634033203,0.2541806697845459,0.18491029739379883,0.19739580154418945,0.19315814971923828,0.30123305320739746,0.18776845932006836,0.2031421661376953,0.19257664680480957,0.2601611614227295,0.18455219268798828,0.18674206733703613,0.2698390483856201,0.3398897647857666,0.18577098846435547,0.18839406967163086,0.19224953651428223,0.2974674701690674,0.18376493453979492,0.23042035102844238,0.262134313583374,0.38644838333129883,0.1993241310119629,0.1874251365661621,0.24762868881225586,0.1885828971862793,0.18123745918273926,0.18989992141723633,0.26312923431396484,0.3476865291595459,0.18390607833862305,0.19710063934326172,0.2464766502380371,0.29261064529418945,0.18251562118530273,0.18708038330078125,0.25782251358032227,0.1879734992980957,0.1831498146057129,0.18884062767028809,0.296828031539917,0.261260986328125,0.1887190341949463,0.19886207580566406,0.24405336380004883,0.2568202018737793,0.17583847045898438,0.18552732467651367,0.2398693561553955,0.28040170669555664,0.18387484550476074,0.18613886833190918,0.22468948364257812,0.25665855407714844,0.17322587966918945
0.10676240921020508,0.14126086235046387,0.10481715202331543,0.1053626537322998,0.15242624282836914,0.15987062454223633,0.10361456871032715,0.13384032249450684,0.10403919219970703,0.2824428081512451,0.10310792922973633,0.10688281059265137,0.13364481925964355,0.4164729118347168,0.1050119400024414,0.13266396522521973,0.10913634300231934,0.5776751041412354,0.10578155517578125,0.10678815841674805,0.10692191123962402,0.5579261779785156,0.10833573341369629,0.10831284523010254,0.1094059944152832,0.565162181854248,0.10512757301330566,0.1048116683959961,0.1044924259185791,0.5666568279266357,0.11076211929321289,0.10334229469299316,0.10686016082763672,0.5432233810424805,0.165147066116333,0.10647368431091309,0.10587644577026367,0.5888121128082275,0.11219286918640137,0.10713744163513184,0.11137723922729492,0.5938637256622314,0.15597987174987793,0.12814617156982422,0.10430598258972168,0.5534067153930664,0.19474291801452637,0.11148595809936523,0.10537576675415039,0.5619912147521973,0.16220355033874512,0.10437321662902832,0.10556387901306152,0.5481302738189697,0.19474530220031738,0.10409951210021973,0.10515594482421875,0.5574183464050293,0.1873786449432373,0.10361480712890625,0.10752511024475098,0.5509026050567627,0.22962689399719238,0.10899496078491211,0.10296249389648438,0.3969547748565674,0.2572646141052246,0.10517454147338867,0.10404062271118164,0.5446934700012207,0.2368783950805664,0.10416030883789062,0.10388350486755371,0.3986237049102783,0.2538778781890869,0.10501360893249512
0.14581561088562012,0.0205533504486084,0.14602160453796387,0.15015149116516113,0.2053844928741455,0.15013909339904785,0.1474285125732422,0.2030951976776123,0.14504718780517578,0.2846674919128418,0.14507055282592773,0.14534902572631836,0.20777606964111328,0.4237966537475586,0.1475667953491211,0.20730090141296387,0.14687705039978027,0.4206838607788086,0.14885187149047852,0.14571785926818848,0.14316034317016602,0.41574835777282715,0.15254998207092285,0.1443028450012207,0.15079641342163086,0.43221116065979004,0.14701271057128906,0.14325976371765137,0.18134355545043945,0.4305272102355957,0.14620041847229004,0.14528679847717285,0.14306998252868652,0.42253565788269043,0.17470622062683105,0.14203357696533203,0.15334177017211914,0.42697691917419434,0.14384245872497559,0.14651918411254883,0.14474105834960938,0.4251282215118408,0.17447900772094727,0.14359331130981445,0.14662837982177734,0.443894624710083,0.18241024017333984,0.14450550079345703,0.1464827060699463,0.42762231826782227,0.17731714248657227,0.1431899070739746,0.14473462104797363,0.42075300216674805,0.18945574760437012,0.1403670310974121,0.16214728355407715,0.42803478240966797,0.1859877109527588,0.14296507835388184,0.14443445205688477,0.42110514640808105,0.21742844581604004,0.14487457275390625,0.19385480880737305,0.5271975994110107,0.24954724311828613,0.15081524848937988,0.14579415321350098,0.4146125316619873,0.2380826473236084,0.14580702781677246,0.14574050903320312,0.48863792419433594,0.25472378730773926,0.1457505226135254
0.11381721496582031,0.21568727493286133,0.10995841026306152,0.10883498191833496,0.15595698356628418,0.22287869453430176,0.10753345489501953,0.1510331630706787,0.11876106262207031,0.21518468856811523,0.10803866386413574,0.10904145240783691,0.17480683326721191,0.2071819305419922,0.10808825492858887,0.15293216705322266,0.12600255012512207,0.22306084632873535,0.10830950736999512,0.10966372489929199,0.1103971004486084,0.21958541870117188,0.10867452621459961,0.11286616325378418,0.1107637882232666,0.21690869331359863,0.10951876640319824,0.10957074165344238,0.11008596420288086,0.2139146327972412,0.10757637023925781,0.10928130149841309,0.10897684097290039,0.20968842506408691,0.16497111320495605,0.11159062385559082,0.1104593276977539,0.21109724044799805,0.10993742942810059,0.11037945747375488,0.10784673690795898,0.2090144157409668,0.15591216087341309,0.10795903205871582,0.10854315757751465,0.20901989936828613,0.21080470085144043,0.11118078231811523,0.10880136489868164,0.21193718910217285,0.1629781723022461,0.11083531379699707,0.12213277816772461,0.2106187343597412,0.25536227226257324,0.1104586124420166,0.10853433609008789,0.20928359031677246,0.17203402519226074,0.1095430850982666,0.10965585708618164,0.2093217372894287,0.3138465881347656,0.10854196548461914,0.13849115371704102,0.21775341033935547,0.24653840065002441,0.1083066463470459,0.11028003692626953,0.20862698554992676,0.23740816116333008,0.10962724685668945,0.10875487327575684,0.21915650367736816,0.3566462993621826,0.10945844650268555
0.14712905883789062,0.11097240447998047,0.14731264114379883,0.14988064765930176,0.23398113250732422,0.1493685245513916,0.148787260055542,0.2237856388092041,0.1647052764892578,0.15875744819641113,0.14835762977600098,0.14950227737426758,0.22780895233154297,0.29796838760375977,0.14710450172424316,0.22674894332885742,0.14886021614074707,0.8098359107971191,0.14937353134155273,0.15154385566711426,0.14921975135803223,0.44923830032348633,0.14848995208740234,0.18364381790161133,0.14738678932189941,0.43491268157958984,0.1490776538848877,0.1530601978302002,0.14952874183654785,0.45694923400878906,0.14867496490478516,0.14592933654785156,0.15106797218322754,0.3596010208129883,0.1650090217590332,0.14739036560058594,0.15108537673950195,0.45244860649108887,0.15049433708190918,0.15008211135864258,0.1503903865814209,0.3595731258392334,0.1751246452331543,0.14597082138061523,0.15177106857299805,0.35332417488098145,0.17862367630004883,0.14901185035705566,0.14992141723632812,0.36251258850097656,0.1671755313873291,0.1474442481994629,0.15233993530273438,0.35279273986816406,0.1795969009399414,0.14994215965270996,0.15330123901367188,0.36052823066711426,0.17306232452392578,0.14787650108337402,0.1470789909362793,0.3512852191925049,0.2713282108306885,0.1451871395111084,0.148390531539917,0.33649516105651855,0.2725353240966797,0.143538236618042,0.1621706485748291,0.34221577644348145,0.2653028964996338,0.1476128101348877,0.14780926704406738,0.3380167484283447,0.26127052307128906,0.15352559089660645
0.11918115615844727,0.12082219123840332,0.11869001388549805,0.11722755432128906,0.17287826538085938,0.2702169418334961,0.11648201942443848,0.17156577110290527,0.11581730842590332,0.2872791290283203,0.11748385429382324,0.11886763572692871,0.17033100128173828,0.3975956439971924,0.11403822898864746,0.1691901683807373,0.11620950698852539,0.548999547958374,0.11804723739624023,0.11600494384765625,0.12571096420288086,0.6853153705596924,0.11799454689025879,0.11622738838195801,0.13262295722961426,0.6751172542572021,0.11693930625915527,0.11764192581176758,0.118011474609375,0.6878330707550049,0.1144556999206543,0.11716413497924805,0.12033271789550781,0.5354645252227783,0.1492140293121338,0.11639904975891113,0.11523556709289551,0.6803631782531738,0.11383605003356934,0.11253857612609863,0.14516305923461914,0.5380024909973145,0.14814066886901855,0.11296916007995605,0.11726927757263184,0.5385186672210693,0.1942424774169922,0.12189173698425293,0.1181185245513916,0.5463454723358154,0.16669058799743652,0.11476325988769531,0.11538457870483398,0.5240340232849121,0.17989420890808105,0.11500763893127441,0.11480331420898438,0.5263571739196777,0.31876182556152344,0.11780500411987305,0.11437273025512695,0.44777965545654297,0.1740736961364746,0.13249802589416504,0.11594271659851074,0.4682884216308594,0.1787869930267334,0.11760735511779785,0.12510037422180176,0.4458634853363037,0.17674469947814941,0.1153409481048584,0.1188192367553711,0.47171545028686523,0.1746659278869629,0.11693644523620605
