600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355,0.26883769035339355
0.26984238624572754,0.4916505813598633,0.7339398860931396,0.8850905895233154,1.124849557876587,1.362457513809204,1.5394666194915771,1.8038182258605957,1.8038182258605957,1.8038182258605957,1.8038182258605957,1.8038182258605957,1.8038182258605957,1.8038182258605957,1.8038182258605957,1.8038182258605957,1.8038182258605957,1.8038182258605957,1.8038182258605957
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578,0.2079181671142578
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.18644928932189941,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463,0.3616926670074463
0.19135808944702148,0.3414735794067383,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301,0.4927792549133301
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.19845890998840332,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055,0.35222578048706055
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.1265568733215332,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465,0.2625555992126465
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.19532155990600586,0.3981800079345703,0.6672558784484863,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121,0.9417586326599121
0.11759138107299805,0.23586392402648926,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574,0.3831210136413574
0.2229166030883789,0.4712824821472168,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613,0.7886853218078613
0.2822585105895996,0.5609638690948486,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902,0.8038992881774902
0.14011549949645996,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785,0.2789788246154785
0.24853920936584473,0.5791890621185303,0.8181900978088379,1.1054165363311768,1.3656220436096191,1.6581709384918213,1.6581709384918213,1.6581709384918213,1.6581709384918213,1.6581709384918213,1.6581709384918213,1.6581709384918213,1.6581709384918213,1.6581709384918213,1.6581709384918213,1.6581709384918213,1.6581709384918213,1.6581709384918213,1.6581709384918213
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.13445019721984863,0.2705700397491455,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037,0.4021623134613037
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.1619725227355957,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336,0.33513784408569336
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.13502097129821777,0.2722043991088867,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076,0.4074580669403076
0.28233957290649414,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639,0.5672862529754639
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887,0.13097643852233887
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516,0.26732730865478516
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.3258805274963379,0.6314804553985596,0.9322190284729004,1.2017593383789062,1.4899296760559082,1.7572345733642578,2.0320849418640137,2.0320849418640137,2.0320849418640137,2.0320849418640137,2.0320849418640137,2.0320849418640137,2.0320849418640137,2.0320849418640137,2.0320849418640137,2.0320849418640137,2.0320849418640137,2.0320849418640137,2.0320849418640137
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076,0.2537715435028076
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455,0.2539684772491455
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.2541031837463379,0.47432732582092285,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578,0.7502765655517578
0.12618160247802734,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836,0.25093984603881836
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445,0.27408647537231445
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676,0.12714505195617676
0.17753314971923828,0.34801721572875977,0.5318667888641357,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172,0.6792583465576172
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.22748494148254395,0.4292631149291992,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994,0.6183340549468994
0.21140217781066895,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457,0.45542454719543457
0.13381409645080566,0.2559702396392822,0.38527631759643555,0.5184013843536377,0.6479635238647461,0.9079146385192871,1.0322446823120117,1.0322446823120117,1.0322446823120117,1.0322446823120117,1.0322446823120117,1.0322446823120117,1.0322446823120117,1.0322446823120117,1.0322446823120117,1.0322446823120117,1.0322446823120117,1.0322446823120117,1.0322446823120117
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001,0.265056848526001
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.2507514953613281,0.4797072410583496,0.7185623645782471,0.9763200283050537,1.2375013828277588,1.2375013828277588,1.2375013828277588,1.2375013828277588,1.2375013828277588,1.2375013828277588,1.2375013828277588,1.2375013828277588,1.2375013828277588,1.2375013828277588,1.2375013828277588,1.2375013828277588,1.2375013828277588,1.2375013828277588,1.2375013828277588
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.2329714298248291,0.3761477470397949,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684,0.48802733421325684
0.2301793098449707,0.4244959354400635,0.6606917381286621,0.8119094371795654,0.9922866821289062,0.9922866821289062,0.9922866821289062,0.9922866821289062,0.9922866821289062,0.9922866821289062,0.9922866821289062,0.9922866821289062,0.9922866821289062,0.9922866821289062,0.9922866821289062,0.9922866821289062,0.9922866821289062,0.9922866821289062,0.9922866821289062
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.2521672248840332,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961,0.3753194808959961
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.13633394241333008,0.26415562629699707,0.5507755279541016,0.7653293609619141,0.8916568756103516,1.0167655944824219,1.1455345153808594,1.2732114791870117,1.49715256690979,1.7571396827697754,1.882645606994629,2.01758074760437,2.01758074760437,2.01758074760437,2.01758074760437,2.01758074760437,2.01758074760437,2.01758074760437,2.01758074760437
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.18651390075683594,0.35854101181030273,0.5287976264953613,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279,0.6990096569061279
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.15606307983398438,0.3096456527709961,0.4820568561553955,0.6545586585998535,0.827075719833374,1.0076956748962402,1.1865148544311523,1.3651762008666992,1.5441923141479492,1.7223150730133057,1.8961915969848633,2.0772294998168945,2.0772294998168945,2.0772294998168945,2.0772294998168945,2.0772294998168945,2.0772294998168945,2.0772294998168945,2.0772294998168945
0.14000749588012695,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156,0.28209877014160156
0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996,0.21885085105895996
0.22097206115722656,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965,0.40520453453063965
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426,0.14086270332336426
0.3017756938934326,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498,0.4960486888885498
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
0.2625548839569092,0.499981164932251,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574,0.7890048027038574
0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047,0.30396556854248047
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
0.13872432708740234,0.27594518661499023,0.4125854969024658,0.5336029529571533,0.6586313247680664,0.7872462272644043,0.9130415916442871,1.0503463745117188,1.1538710594177246,1.2529380321502686,1.3353617191314697,1.3353617191314697,1.3353617191314697,1.3353617191314697,1.3353617191314697,1.3353617191314697,1.3353617191314697,1.3353617191314697,1.3353617191314697
0.2316279411315918,0.43948793411254883,0.6431286334991455,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711,0.8921346664428711
0.25684094429016113,0.5289571285247803,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713,0.7599165439605713
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
