,Unnamed: 0,uid,gameidx2,treatment,goal,actions,reach_goal,counts_step
1295,1295,A3VXZVADINLMYZ,8,0,0,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
1296,1296,A3VXZVADINLMYZ,22,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1297,1297,A3VXZVADINLMYZ,13,0,1,"[3, 3, 3, 3]",1.0,4.0
1298,1298,A3VXZVADINLMYZ,5,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1299,1299,A3VXZVADINLMYZ,6,0,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1300,1300,A3VXZVADINLMYZ,18,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1301,1301,A3VXZVADINLMYZ,23,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
1302,1302,A3VXZVADINLMYZ,14,0,1,"[3, 3, 3, 1, 1, 0, 3, 3, 1, 1]",1.0,10.0
1303,1303,A3VXZVADINLMYZ,20,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1304,1304,A3VXZVADINLMYZ,0,0,1,"[0, 0, 3, 3, 3, 1, 3, 3, 0]",1.0,9.0
1305,1305,A3VXZVADINLMYZ,27,0,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
1306,1306,A3VXZVADINLMYZ,21,0,1,"[3, 3, 1, 1, 1, 1, 3, 3, 3]",1.0,9.0
1307,1307,A3VXZVADINLMYZ,15,0,1,"[3, 3, 3, 3]",1.0,4.0
1308,1308,A3VXZVADINLMYZ,12,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1309,1309,A3VXZVADINLMYZ,25,0,1,"[3, 3, 3, 0, 0, 0, 3, 1, 3]",1.0,9.0
1310,1310,A3VXZVADINLMYZ,1,0,1,"[3, 3, 1, 1, 3, 3]",1.0,6.0
1311,1311,A3VXZVADINLMYZ,4,0,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
1312,1312,A3VXZVADINLMYZ,29,0,0,"[3, 3, 3, 3, 1]",1.0,5.0
1313,1313,A3VXZVADINLMYZ,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
1314,1314,A3VXZVADINLMYZ,9,0,0,"[3, 3, 1, 1, 3, 3, 3, 0, 0, 1, 0, 1, 0, 2]",1.0,14.0
1315,1315,A3VXZVADINLMYZ,3,0,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
1316,1316,A3VXZVADINLMYZ,2,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
1317,1317,A3VXZVADINLMYZ,11,0,0,"[3, 3, 1, 1, 3, 3, 3, 0, 1, 2, 0]",1.0,11.0
1318,1318,A3VXZVADINLMYZ,16,0,1,"[3, 1, 3, 3, 1, 3]",1.0,6.0
1319,1319,A3VXZVADINLMYZ,17,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1320,1320,A131IDBJIU1OD2,20,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1321,1321,A131IDBJIU1OD2,19,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1322,1322,A131IDBJIU1OD2,16,0,1,"[3, 1, 3, 3, 1, 3]",1.0,6.0
1323,1323,A131IDBJIU1OD2,5,0,0,"[0, 0, 0, 0, 3, 3, 3, 1, 1, 1, 3]",1.0,11.0
1324,1324,A131IDBJIU1OD2,10,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1325,1325,A131IDBJIU1OD2,27,0,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
1326,1326,A131IDBJIU1OD2,15,0,1,"[3, 3, 3, 3]",1.0,4.0
1327,1327,A131IDBJIU1OD2,13,0,1,"[3, 3, 3, 3]",1.0,4.0
1328,1328,A131IDBJIU1OD2,25,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
1329,1329,A131IDBJIU1OD2,17,0,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
1330,1330,A131IDBJIU1OD2,28,0,1,"[3, 3, 0, 0, 3, 3]",1.0,6.0
1331,1331,A131IDBJIU1OD2,9,0,0,"[3, 1, 3, 1, 3, 3, 0, 0]",1.0,8.0
1332,1332,A131IDBJIU1OD2,3,0,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
1333,1333,A131IDBJIU1OD2,26,0,0,"[3, 1, 3, 3, 3, 0]",1.0,6.0
1334,1334,A131IDBJIU1OD2,29,0,0,"[3, 3, 3, 3, 1]",1.0,5.0
1335,1335,A131IDBJIU1OD2,23,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
1336,1336,A131IDBJIU1OD2,7,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1337,1337,A131IDBJIU1OD2,2,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
1338,1338,A131IDBJIU1OD2,21,0,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1339,1339,A131IDBJIU1OD2,18,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1340,1340,A131IDBJIU1OD2,11,0,0,"[3, 3, 1, 3, 3]",1.0,5.0
1341,1341,A131IDBJIU1OD2,1,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
1342,1342,A131IDBJIU1OD2,0,0,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
1343,1343,A131IDBJIU1OD2,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
1344,1344,A131IDBJIU1OD2,4,0,1,"[3, 3, 3, 3, 1, 3]",1.0,6.0
1345,1345,A131IDBJIU1OD2,8,0,0,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
1346,1346,A131IDBJIU1OD2,14,0,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1347,1347,A131IDBJIU1OD2,6,0,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1348,1348,A131IDBJIU1OD2,12,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1349,1349,A131IDBJIU1OD2,24,0,0,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
1350,1350,A1X38OZINKK2PC,13,2,0,"[3, 3, 0, 0, 0, 3, 3]",1.0,7.0
1351,1351,A1X38OZINKK2PC,0,2,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
1352,1352,A1X38OZINKK2PC,18,2,0,"[0, 3, 3, 3, 3]",1.0,5.0
1353,1353,A1X38OZINKK2PC,10,2,1,"[3, 1, 3, 3, 3, 3, 0, 0]",1.0,8.0
1354,1354,A1X38OZINKK2PC,17,2,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
1355,1355,A1X38OZINKK2PC,27,2,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
1356,1356,A1X38OZINKK2PC,3,2,1,"[3, 3, 3, 0, 3, 0, 3]",1.0,7.0
1357,1357,A1X38OZINKK2PC,8,2,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]",1.0,10.0
1358,1358,A1X38OZINKK2PC,29,2,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]",1.0,10.0
1359,1359,A1X38OZINKK2PC,24,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
1360,1360,A1X38OZINKK2PC,22,2,1,"[3, 3, 3, 3, 3, 0, 0, 0, 2, 1]",1.0,10.0
1361,1361,A1X38OZINKK2PC,2,2,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
1362,1362,A1X38OZINKK2PC,1,2,0,"[3, 1, 3, 1, 0, 3, 3, 3, 0]",1.0,9.0
1363,1363,A1X38OZINKK2PC,12,2,0,"[0, 3, 3, 3, 3, 3, 2, 1]",1.0,8.0
1364,1364,A1X38OZINKK2PC,28,2,1,"[0, 3, 0, 3, 3, 3]",1.0,6.0
1365,1365,A1X38OZINKK2PC,20,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1366,1366,A1X38OZINKK2PC,23,2,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1367,1367,A1X38OZINKK2PC,21,2,1,"[1, 1, 3, 1, 1, 3, 3, 3, 3]",1.0,9.0
1368,1368,A1X38OZINKK2PC,15,2,1,"[3, 1, 3, 3, 3, 3, 0, 2]",1.0,8.0
1369,1369,A1X38OZINKK2PC,5,2,0,"[3, 3, 3, 3, 3, 2, 0]",1.0,7.0
1370,1370,A1X38OZINKK2PC,16,2,0,"[1, 3, 3, 3, 3]",1.0,5.0
1371,1371,A1X38OZINKK2PC,19,2,0,"[3, 3, 3, 3, 2, 0, 0, 0, 3, 3]",1.0,10.0
1372,1372,A1X38OZINKK2PC,26,2,0,"[1, 3, 3, 3, 3, 3, 2, 0]",1.0,8.0
1373,1373,A1X38OZINKK2PC,4,2,0,"[3, 3, 3, 3, 3, 2, 0]",1.0,7.0
1374,1374,A1X38OZINKK2PC,11,2,0,"[3, 3, 1, 3, 3]",1.0,5.0
1375,1375,A1X38OZINKK2PC,14,2,1,"[1, 1, 3, 3, 3, 0, 3, 3, 1, 1]",1.0,10.0
1376,1376,A1X38OZINKK2PC,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]",1.0,8.0
1377,1377,A1X38OZINKK2PC,7,2,0,"[3, 3, 3, 3]",1.0,4.0
1378,1378,A1X38OZINKK2PC,6,2,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1379,1379,A1X38OZINKK2PC,25,2,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
1380,1380,A2L3R2PMTGRYIR,5,0,1,"[0, 0, 3, 2, 1, 1, 3, 3, 3, 3, 3, 0]",1.0,12.0
1381,1381,A2L3R2PMTGRYIR,14,0,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1382,1382,A2L3R2PMTGRYIR,18,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1383,1383,A2L3R2PMTGRYIR,23,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
1384,1384,A2L3R2PMTGRYIR,11,0,0,"[3, 3, 1, 3, 3]",1.0,5.0
1385,1385,A2L3R2PMTGRYIR,6,0,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1386,1386,A2L3R2PMTGRYIR,9,0,1,"[3, 3, 1, 1, 1, 0, 3, 3, 3, 1]",1.0,10.0
1387,1387,A2L3R2PMTGRYIR,3,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
1388,1388,A2L3R2PMTGRYIR,0,0,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
1389,1389,A2L3R2PMTGRYIR,21,0,1,"[3, 3, 1, 1, 1, 1, 3, 3, 3]",1.0,9.0
1390,1390,A2L3R2PMTGRYIR,20,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1391,1391,A2L3R2PMTGRYIR,15,0,1,"[3, 3, 3, 3]",1.0,4.0
1392,1392,A2L3R2PMTGRYIR,2,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
1393,1393,A2L3R2PMTGRYIR,29,0,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
1394,1394,A2L3R2PMTGRYIR,16,0,1,"[3, 1, 3, 3, 1, 3]",1.0,6.0
1395,1395,A2L3R2PMTGRYIR,24,0,0,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
1396,1396,A2L3R2PMTGRYIR,25,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
1397,1397,A2L3R2PMTGRYIR,1,0,0,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
1398,1398,A2L3R2PMTGRYIR,12,0,0,"[3, 3, 3, 3]",1.0,4.0
1399,1399,A2L3R2PMTGRYIR,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]",1.0,9.0
1400,1400,A2L3R2PMTGRYIR,17,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1401,1401,A2L3R2PMTGRYIR,4,0,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
1402,1402,A2L3R2PMTGRYIR,19,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1403,1403,A2L3R2PMTGRYIR,28,0,1,"[3, 3, 3, 0, 0, 0, 3, 1]",1.0,8.0
1404,1404,A2L3R2PMTGRYIR,13,0,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
1405,1405,A2L3R2PMTGRYIR,8,0,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
1406,1406,A2L3R2PMTGRYIR,22,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1407,1407,A2L3R2PMTGRYIR,27,0,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
1408,1408,A2L3R2PMTGRYIR,7,0,0,"[3, 3, 3, 3]",1.0,4.0
1409,1409,A2L3R2PMTGRYIR,10,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1410,1410,A14O4NVPZOFL1J,3,1,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
1411,1411,A14O4NVPZOFL1J,28,1,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
1412,1412,A14O4NVPZOFL1J,14,1,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1413,1413,A14O4NVPZOFL1J,16,1,1,"[3, 1, 3, 1, 3, 3]",1.0,6.0
1414,1414,A14O4NVPZOFL1J,23,1,0,"[3, 3, 0, 0, 3, 0, 3]",1.0,7.0
1415,1415,A14O4NVPZOFL1J,12,1,0,"[3, 3, 3, 3]",1.0,4.0
1416,1416,A14O4NVPZOFL1J,6,1,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1417,1417,A14O4NVPZOFL1J,8,1,1,"[1, 1, 1, 3, 1, 1, 3, 3, 3, 3]",1.0,10.0
1418,1418,A14O4NVPZOFL1J,29,1,1,"[1, 1, 3, 1, 3, 3, 3, 3]",1.0,8.0
1419,1419,A14O4NVPZOFL1J,24,1,0,"[1, 3, 3, 3, 3]",1.0,5.0
1420,1420,A14O4NVPZOFL1J,10,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
1421,1421,A14O4NVPZOFL1J,9,1,0,"[3, 3, 3, 3]",1.0,4.0
1422,1422,A14O4NVPZOFL1J,13,1,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
1423,1423,A14O4NVPZOFL1J,11,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
1424,1424,A14O4NVPZOFL1J,22,1,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]",1.0,9.0
1425,1425,A14O4NVPZOFL1J,26,1,1,"[1, 3, 3, 3, 1, 1, 3, 3, 1]",1.0,9.0
1426,1426,A14O4NVPZOFL1J,7,1,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1427,1427,A14O4NVPZOFL1J,19,1,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
1428,1428,A14O4NVPZOFL1J,25,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
1429,1429,A14O4NVPZOFL1J,1,1,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1430,1430,A14O4NVPZOFL1J,0,1,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
1431,1431,A14O4NVPZOFL1J,15,1,1,"[3, 3, 3, 3]",1.0,4.0
1432,1432,A14O4NVPZOFL1J,4,1,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
1433,1433,A14O4NVPZOFL1J,27,1,1,"[3, 3, 3, 1, 1, 3]",1.0,6.0
1434,1434,A14O4NVPZOFL1J,2,1,1,"[1, 3, 1, 3, 3, 3]",1.0,6.0
1435,1435,A14O4NVPZOFL1J,5,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
1436,1436,A14O4NVPZOFL1J,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
1437,1437,A14O4NVPZOFL1J,21,1,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
1438,1438,A14O4NVPZOFL1J,18,1,1,"[3, 3, 3, 1, 3]",1.0,5.0
1439,1439,A14O4NVPZOFL1J,17,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
1440,1440,A24UWUL93BCA60,26,2,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]",1.0,9.0
1441,1441,A24UWUL93BCA60,15,2,1,"[3, 1, 3, 3, 3, 0]",1.0,6.0
1442,1442,A24UWUL93BCA60,14,2,1,"[3, 3, 3, 1, 3, 3, 1, 1]",1.0,8.0
1443,1443,A24UWUL93BCA60,6,2,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1444,1444,A24UWUL93BCA60,10,2,0,"[3, 1, 3, 3, 3, 0, 0]",1.0,7.0
1445,1445,A24UWUL93BCA60,16,2,1,"[3, 1, 1, 3, 3, 3]",1.0,6.0
1446,1446,A24UWUL93BCA60,9,2,0,"[3, 3, 3, 3]",1.0,4.0
1447,1447,A24UWUL93BCA60,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
1448,1448,A24UWUL93BCA60,0,2,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]",1.0,9.0
1449,1449,A24UWUL93BCA60,18,2,1,"[3, 3, 3, 3, 1]",1.0,5.0
1450,1450,A24UWUL93BCA60,12,2,0,"[0, 3, 3, 3, 3, 1]",1.0,6.0
1451,1451,A24UWUL93BCA60,2,2,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
1452,1452,A24UWUL93BCA60,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
1453,1453,A24UWUL93BCA60,8,2,0,"[3, 3, 3, 1, 3, 3, 1, 1]",1.0,8.0
1454,1454,A24UWUL93BCA60,17,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
1455,1455,A24UWUL93BCA60,23,2,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1456,1456,A24UWUL93BCA60,24,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
1457,1457,A24UWUL93BCA60,20,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1458,1458,A24UWUL93BCA60,21,2,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
1459,1459,A24UWUL93BCA60,7,2,0,"[3, 3, 3, 3]",1.0,4.0
1460,1460,A24UWUL93BCA60,25,2,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
1461,1461,A24UWUL93BCA60,3,2,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
1462,1462,A24UWUL93BCA60,29,2,0,"[1, 3, 3, 3, 3]",1.0,5.0
1463,1463,A24UWUL93BCA60,5,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
1464,1464,A24UWUL93BCA60,13,2,0,"[3, 3, 3, 0, 3, 0, 0]",1.0,7.0
1465,1465,A24UWUL93BCA60,4,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
1466,1466,A24UWUL93BCA60,1,2,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1467,1467,A24UWUL93BCA60,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
1468,1468,A24UWUL93BCA60,27,2,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
1469,1469,A24UWUL93BCA60,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
1470,1470,A3KLMH6M8WT57B,3,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
1471,1471,A3KLMH6M8WT57B,10,2,0,"[0, 0, 3, 3, 1, 3, 3]",1.0,7.0
1472,1472,A3KLMH6M8WT57B,5,2,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
1473,1473,A3KLMH6M8WT57B,4,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
1474,1474,A3KLMH6M8WT57B,6,2,1,"[3, 3, 3, 3, 3]",1.0,5.0
1475,1475,A3KLMH6M8WT57B,17,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
1476,1476,A3KLMH6M8WT57B,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
1477,1477,A3KLMH6M8WT57B,14,2,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1478,1478,A3KLMH6M8WT57B,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
1479,1479,A3KLMH6M8WT57B,20,2,1,"[0, 0, 3, 3, 3, 3]",1.0,6.0
1480,1480,A3KLMH6M8WT57B,9,2,0,"[3, 3, 3, 3]",1.0,4.0
1481,1481,A3KLMH6M8WT57B,25,2,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
1482,1482,A3KLMH6M8WT57B,8,2,1,"[1, 1, 1, 1, 3, 3, 3, 3, 1, 3]",1.0,10.0
1483,1483,A3KLMH6M8WT57B,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
1484,1484,A3KLMH6M8WT57B,16,2,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1485,1485,A3KLMH6M8WT57B,2,2,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
1486,1486,A3KLMH6M8WT57B,24,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
1487,1487,A3KLMH6M8WT57B,26,2,0,"[1, 3, 3, 3, 3, 0]",1.0,6.0
1488,1488,A3KLMH6M8WT57B,27,2,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
1489,1489,A3KLMH6M8WT57B,0,2,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
1490,1490,A3KLMH6M8WT57B,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
1491,1491,A3KLMH6M8WT57B,12,2,0,"[1, 3, 3, 3, 3, 0]",1.0,6.0
1492,1492,A3KLMH6M8WT57B,21,2,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1493,1493,A3KLMH6M8WT57B,13,2,1,"[3, 3, 3, 3]",1.0,4.0
1494,1494,A3KLMH6M8WT57B,7,2,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1495,1495,A3KLMH6M8WT57B,18,2,1,"[3, 3, 3, 3, 1]",1.0,5.0
1496,1496,A3KLMH6M8WT57B,23,2,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
1497,1497,A3KLMH6M8WT57B,29,2,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
1498,1498,A3KLMH6M8WT57B,28,2,1,"[0, 3, 3, 3, 0, 3]",1.0,6.0
1499,1499,A3KLMH6M8WT57B,1,2,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1500,1500,A1V5KTRKMQQS8O,16,0,0,"[3, 1, 3, 3, 3]",1.0,5.0
1501,1501,A1V5KTRKMQQS8O,6,0,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1502,1502,A1V5KTRKMQQS8O,25,0,1,"[0, 0, 3, 3, 3, 3, 3]",1.0,7.0
1503,1503,A1V5KTRKMQQS8O,15,0,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]",1.0,9.0
1504,1504,A1V5KTRKMQQS8O,8,0,1,"[1, 1, 1, 1, 3, 1, 3, 3, 3, 3]",1.0,10.0
1505,1505,A1V5KTRKMQQS8O,29,0,0,"[3, 1, 3, 3, 3]",1.0,5.0
1506,1506,A1V5KTRKMQQS8O,9,0,1,"[3, 3, 1, 1, 1, 0, 3, 3, 3, 1]",1.0,10.0
1507,1507,A1V5KTRKMQQS8O,3,0,1,"[3, 3, 3, 0, 3, 0, 3]",1.0,7.0
1508,1508,A1V5KTRKMQQS8O,14,0,1,"[1, 3, 3, 3, 3, 3, 1, 1]",1.0,8.0
1509,1509,A1V5KTRKMQQS8O,4,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1510,1510,A1V5KTRKMQQS8O,27,0,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
1511,1511,A1V5KTRKMQQS8O,13,0,1,"[3, 3, 3, 3]",1.0,4.0
1512,1512,A1V5KTRKMQQS8O,7,0,0,"[3, 3, 3, 3]",1.0,4.0
1513,1513,A1V5KTRKMQQS8O,19,0,0,"[3, 0, 0, 0, 3, 3, 3, 3]",1.0,8.0
1514,1514,A1V5KTRKMQQS8O,20,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
1515,1515,A1V5KTRKMQQS8O,10,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1516,1516,A1V5KTRKMQQS8O,21,0,1,"[1, 1, 3, 1, 1, 3, 3, 3, 3]",1.0,9.0
1517,1517,A1V5KTRKMQQS8O,2,0,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
1518,1518,A1V5KTRKMQQS8O,26,0,1,"[3, 1, 1, 0, 3, 3, 3, 3, 1, 1, 1]",1.0,11.0
1519,1519,A1V5KTRKMQQS8O,22,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1520,1520,A1V5KTRKMQQS8O,0,0,0,"[0, 0, 3, 3, 3, 3]",1.0,6.0
1521,1521,A1V5KTRKMQQS8O,28,0,1,"[3, 0, 0, 3, 3, 3]",1.0,6.0
1522,1522,A1V5KTRKMQQS8O,24,0,0,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
1523,1523,A1V5KTRKMQQS8O,11,0,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
1524,1524,A1V5KTRKMQQS8O,17,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1525,1525,A1V5KTRKMQQS8O,18,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
1526,1526,A1V5KTRKMQQS8O,5,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
1527,1527,A1V5KTRKMQQS8O,12,0,0,"[3, 3, 3, 3]",1.0,4.0
1528,1528,A1V5KTRKMQQS8O,1,0,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
1529,1529,A1V5KTRKMQQS8O,23,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
1530,1530,A1RCHBQ1BJAWIO,12,2,0,"[0, 3, 3, 3, 3, 1]",1.0,6.0
1531,1531,A1RCHBQ1BJAWIO,20,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
1532,1532,A1RCHBQ1BJAWIO,17,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
1533,1533,A1RCHBQ1BJAWIO,27,2,1,"[3, 3, 1, 3, 3, 1]",1.0,6.0
1534,1534,A1RCHBQ1BJAWIO,24,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
1535,1535,A1RCHBQ1BJAWIO,18,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
1536,1536,A1RCHBQ1BJAWIO,13,2,0,"[3, 3, 3, 0, 3, 0, 0]",1.0,7.0
1537,1537,A1RCHBQ1BJAWIO,29,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
1538,1538,A1RCHBQ1BJAWIO,6,2,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1539,1539,A1RCHBQ1BJAWIO,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
1540,1540,A1RCHBQ1BJAWIO,8,2,0,"[3, 3, 3, 1, 3, 3, 1, 1]",1.0,8.0
1541,1541,A1RCHBQ1BJAWIO,15,2,1,"[3, 0, 3, 3, 1, 3]",1.0,6.0
1542,1542,A1RCHBQ1BJAWIO,7,2,0,"[3, 3, 3, 3]",1.0,4.0
1543,1543,A1RCHBQ1BJAWIO,22,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
1544,1544,A1RCHBQ1BJAWIO,3,2,0,"[3, 3, 3, 0, 3, 0, 0]",1.0,7.0
