,uid,gameidx2,treatment,goal,actions
1696,A3JU98A29XVZSR,14,2,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
1697,A3JU98A29XVZSR,9,2,0,"[3, 3, 3, 3]"
1698,A3JU98A29XVZSR,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
1699,A3JU98A29XVZSR,23,2,1,"[3, 3, 3, 0, 3, 3, 1]"
1700,A3JU98A29XVZSR,0,2,0,"[0, 0, 3, 3, 3, 3]"
1701,A3JU98A29XVZSR,24,2,0,"[3, 3, 3, 3, 1]"
1702,A3JU98A29XVZSR,6,2,1,"[3, 3, 3, 3, 3]"
1703,A3JU98A29XVZSR,19,2,1,"[3, 3, 3, 3, 0, 0]"
1704,A3JU98A29XVZSR,27,2,1,"[3, 3, 3, 1, 3, 1]"
1705,A3JU98A29XVZSR,21,2,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]"
1706,A3JU98A29XVZSR,25,2,1,"[3, 3, 3, 0, 0, 3, 3]"
1707,A3JU98A29XVZSR,7,2,0,"[3, 3, 3, 3]"
1708,A3JU98A29XVZSR,5,2,0,"[3, 3, 3, 3, 0]"
1709,A3JU98A29XVZSR,1,2,1,"[1, 1, 3, 3, 3, 3]"
1710,A1TQGS8RVEH8ZD,17,1,1,"[3, 3, 3, 3, 2, 1, 1, 3, 3]"
1711,A1TQGS8RVEH8ZD,19,1,1,"[3, 3, 3, 3, 0, 0]"
1712,A1TQGS8RVEH8ZD,13,1,1,"[3, 3, 3, 3]"
1713,A1TQGS8RVEH8ZD,6,1,1,"[3, 3, 3, 3, 3]"
1714,A1TQGS8RVEH8ZD,2,1,0,"[0, 3, 3, 3, 1, 1, 3, 3]"
1715,A1TQGS8RVEH8ZD,11,1,0,"[3, 3, 1, 3, 3]"
1716,A1TQGS8RVEH8ZD,20,1,1,"[3, 3, 3, 3, 0, 0]"
1717,A1TQGS8RVEH8ZD,16,1,0,"[3, 3, 3, 3, 1]"
1718,A1TQGS8RVEH8ZD,9,1,1,"[3, 3, 3, 1, 1, 1, 3, 3]"
1719,A1TQGS8RVEH8ZD,14,1,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
1720,A1TQGS8RVEH8ZD,7,1,1,"[3, 3, 3, 0, 3, 3, 1]"
1721,A1TQGS8RVEH8ZD,24,1,0,"[1, 3, 3, 3, 3]"
1722,A1TQGS8RVEH8ZD,3,1,0,"[3, 3, 3, 3, 3, 2, 0, 0, 0]"
1723,A1TQGS8RVEH8ZD,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
1724,A1TQGS8RVEH8ZD,27,1,1,"[3, 3, 3, 1, 3, 1]"
1725,A1TQGS8RVEH8ZD,15,1,1,"[3, 3, 3, 3]"
1726,A1TQGS8RVEH8ZD,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
1727,A1TQGS8RVEH8ZD,29,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
1728,A1TQGS8RVEH8ZD,5,1,1,"[3, 3, 3, 3, 3, 0]"
1729,A1TQGS8RVEH8ZD,21,1,0,"[3, 3, 3, 3, 1, 1]"
1730,A1TQGS8RVEH8ZD,26,1,0,"[3, 3, 3, 3]"
1731,A1TQGS8RVEH8ZD,4,1,0,"[3, 3, 3, 3, 0]"
1732,A1TQGS8RVEH8ZD,0,1,1,"[3, 1, 3, 3, 3, 3, 0, 0, 0]"
1733,A1TQGS8RVEH8ZD,23,1,0,"[3, 3, 3, 2, 0, 0, 3, 0, 3]"
1734,A1TQGS8RVEH8ZD,12,1,1,"[3, 3, 3, 0, 3, 3, 1]"
1735,A1TQGS8RVEH8ZD,10,1,1,"[3, 3, 3, 3, 3, 0]"
1736,A1TQGS8RVEH8ZD,28,1,1,"[3, 3, 3, 0, 0, 3]"
1737,A1TQGS8RVEH8ZD,1,1,0,"[3, 3, 3, 3, 3]"
1738,A1TQGS8RVEH8ZD,25,1,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
1739,A1TQGS8RVEH8ZD,18,1,1,"[3, 3, 3, 3, 1]"
1740,A2A5BJARBMMA99,25,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
1741,A2A5BJARBMMA99,17,0,1,"[3, 3, 3, 3, 3, 1, 1]"
1742,A2A5BJARBMMA99,27,0,1,"[3, 3, 3, 1, 3, 1]"
1743,A2A5BJARBMMA99,14,0,1,"[1, 3, 3, 3, 3, 3, 1, 1]"
1744,A2A5BJARBMMA99,13,0,0,"[3, 3, 3, 0, 0, 0, 3]"
1745,A2A5BJARBMMA99,11,0,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
1746,A2A5BJARBMMA99,28,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
1747,A2A5BJARBMMA99,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
1748,A2A5BJARBMMA99,23,0,1,"[3, 3, 3, 3, 3]"
1749,A2A5BJARBMMA99,2,0,1,"[1, 3, 3, 3, 3, 1]"
1750,A2A5BJARBMMA99,15,0,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
1751,A2A5BJARBMMA99,3,0,1,"[3, 3, 3, 0, 0, 3, 3]"
1752,A2A5BJARBMMA99,1,0,1,"[1, 1, 3, 3, 3, 3]"
1753,A2A5BJARBMMA99,24,0,0,"[1, 1, 3, 3, 3, 3, 3, 2, 0]"
1754,A2A5BJARBMMA99,9,0,1,"[3, 3, 1, 1, 3, 3, 3, 1]"
1755,A2A5BJARBMMA99,6,0,1,"[3, 3, 3, 3, 3]"
1756,A2A5BJARBMMA99,21,0,0,"[3, 3, 3, 3, 3, 2, 1, 1]"
1757,A2A5BJARBMMA99,5,0,1,"[3, 3, 3, 3, 3, 0]"
1758,A2A5BJARBMMA99,12,0,1,"[3, 3, 3, 0, 3, 3, 1]"
1759,A2A5BJARBMMA99,0,0,0,"[0, 0, 3, 3, 3, 3]"
1760,A2A5BJARBMMA99,8,0,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
1761,A2A5BJARBMMA99,10,0,1,"[3, 3, 3, 3, 3, 0]"
1762,A2A5BJARBMMA99,18,0,1,"[3, 3, 3, 3, 3, 2, 1]"
1763,A2A5BJARBMMA99,29,0,0,"[3, 3, 3, 3, 1]"
1764,A2A5BJARBMMA99,19,0,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
1765,A2A5BJARBMMA99,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]"
1766,A2A5BJARBMMA99,4,0,1,"[3, 3, 3, 3, 3, 1]"
1767,A2A5BJARBMMA99,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
1768,A2A5BJARBMMA99,7,0,1,"[3, 3, 3, 0, 3, 3, 1]"
1769,A2A5BJARBMMA99,16,0,0,"[3, 1, 3, 3, 3]"
1770,A2UK5SU4DDMU2F,23,2,0,"[3, 3, 3, 0, 0, 0, 3]"
1771,A2UK5SU4DDMU2F,13,2,1,"[3, 3, 3, 3]"
1772,A2UK5SU4DDMU2F,18,2,0,"[0, 3, 3, 3, 3]"
1773,A2UK5SU4DDMU2F,15,2,1,"[3, 1, 3, 3, 0, 3]"
1774,A2UK5SU4DDMU2F,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
1775,A2UK5SU4DDMU2F,25,2,0,"[0, 3, 3, 0, 0, 3, 3, 3]"
1776,A2UK5SU4DDMU2F,1,2,0,"[1, 3, 3, 3, 3, 3, 0]"
1777,A2UK5SU4DDMU2F,10,2,0,"[0, 0, 0, 0, 3, 3, 3, 3, 1, 1, 1]"
1778,A2UK5SU4DDMU2F,29,2,0,"[1, 3, 3, 3, 3]"
1779,A2UK5SU4DDMU2F,19,2,0,"[3, 3, 3, 0, 3, 3, 0, 0]"
1780,A2UK5SU4DDMU2F,8,2,1,"[1, 1, 1, 3, 1, 1, 3, 3, 3, 3]"
1781,A2UK5SU4DDMU2F,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
1782,A2UK5SU4DDMU2F,24,2,1,"[3, 3, 3, 3, 3, 1]"
1783,A2UK5SU4DDMU2F,26,2,0,"[1, 3, 3, 3, 3, 0]"
1784,A2UK5SU4DDMU2F,3,2,1,"[3, 3, 3, 0, 0, 3, 3]"
1785,A2UK5SU4DDMU2F,0,2,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
1786,A2UK5SU4DDMU2F,12,2,1,"[0, 3, 3, 3, 3, 3, 1]"
1787,A2UK5SU4DDMU2F,4,2,1,"[3, 3, 3, 3, 3, 1]"
1788,A2UK5SU4DDMU2F,5,2,0,"[3, 3, 3, 3, 3, 2, 0]"
1789,A2UK5SU4DDMU2F,9,2,0,"[3, 3, 3, 3]"
1790,A2UK5SU4DDMU2F,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
1791,A2UK5SU4DDMU2F,27,2,1,"[3, 3, 3, 1, 3, 1]"
1792,A2UK5SU4DDMU2F,16,2,0,"[1, 3, 3, 3, 3]"
1793,A2UK5SU4DDMU2F,7,2,0,"[3, 3, 3, 3]"
1794,A2UK5SU4DDMU2F,14,2,0,"[1, 1, 3, 3, 3, 3]"
1795,A2UK5SU4DDMU2F,20,2,1,"[0, 0, 3, 3, 3, 3]"
1796,A2UK5SU4DDMU2F,2,2,1,"[1, 3, 3, 3, 3, 1]"
1797,A2UK5SU4DDMU2F,6,2,0,"[0, 1, 3, 3, 3, 3, 0, 0]"
1798,A2UK5SU4DDMU2F,22,2,1,"[3, 3, 3, 3, 0, 0]"
1799,A2UK5SU4DDMU2F,21,2,1,"[1, 1, 3, 1, 1, 3, 3, 3, 3]"
1800,A26OCFHK1TVNUT,21,2,0,"[1, 1, 3, 3, 3, 3]"
1801,A26OCFHK1TVNUT,5,2,1,"[3, 3, 3, 3, 3, 0]"
1802,A26OCFHK1TVNUT,6,2,0,"[3, 3, 3, 3, 0, 0]"
1803,A26OCFHK1TVNUT,15,2,1,"[3, 1, 3, 3, 3, 0]"
1804,A26OCFHK1TVNUT,7,2,0,"[3, 3, 3, 3]"
1805,A26OCFHK1TVNUT,22,2,1,"[3, 3, 3, 3, 0, 0]"
1806,A26OCFHK1TVNUT,26,2,1,"[1, 3, 3, 3, 3, 3, 1, 1, 1]"
1807,A26OCFHK1TVNUT,4,2,1,"[3, 3, 3, 3, 3, 1]"
1808,A26OCFHK1TVNUT,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]"
1809,A26OCFHK1TVNUT,0,2,0,"[0, 0, 3, 3, 3, 3]"
1810,A26OCFHK1TVNUT,13,2,1,"[3, 3, 3, 3]"
1811,A26OCFHK1TVNUT,19,2,1,"[3, 3, 3, 3, 0, 0]"
1812,A26OCFHK1TVNUT,14,2,1,"[1, 1, 3, 3, 3, 0, 3, 3, 1, 1]"
1813,A26OCFHK1TVNUT,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
1814,A26OCFHK1TVNUT,12,2,0,"[1, 3, 3, 3, 3, 0]"
1815,A26OCFHK1TVNUT,10,2,0,"[3, 1, 3, 3, 3, 0, 0]"
1816,A26OCFHK1TVNUT,17,2,0,"[3, 3, 3, 3, 0]"
1817,A26OCFHK1TVNUT,16,2,0,"[1, 3, 3, 3, 3]"
1818,A26OCFHK1TVNUT,27,2,1,"[3, 3, 3, 1, 3, 1]"
1819,A26OCFHK1TVNUT,24,2,1,"[3, 3, 3, 3, 3, 1]"
1820,A26OCFHK1TVNUT,29,2,0,"[3, 3, 3, 3, 1]"
1821,A26OCFHK1TVNUT,1,2,0,"[1, 3, 3, 3, 3, 3, 0]"
1822,A26OCFHK1TVNUT,2,2,0,"[1, 3, 3, 3, 3, 3]"
1823,A26OCFHK1TVNUT,28,2,1,"[3, 0, 0, 3, 3, 3]"
1824,A26OCFHK1TVNUT,23,2,1,"[3, 3, 3, 0, 3, 3, 1]"
1825,A26OCFHK1TVNUT,20,2,1,"[3, 3, 3, 3, 0, 0]"
1826,A26OCFHK1TVNUT,18,2,1,"[3, 3, 3, 3, 1]"
1827,A26OCFHK1TVNUT,25,2,1,"[3, 3, 3, 0, 0, 3, 3]"
1828,A26OCFHK1TVNUT,3,2,0,"[3, 3, 3, 0, 0, 0, 3]"
1829,A26OCFHK1TVNUT,8,2,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
1830,A3ULA94JMG4166,24,2,0,"[3, 3, 3, 3, 1]"
1831,A3ULA94JMG4166,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
1832,A3ULA94JMG4166,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
1833,A3ULA94JMG4166,1,2,0,"[3, 1, 3, 3, 3, 3, 0]"
1834,A3ULA94JMG4166,4,2,0,"[3, 3, 3, 3, 0]"
1835,A3ULA94JMG4166,29,2,1,"[3, 3, 3, 3, 3, 1, 1, 1]"
1836,A3ULA94JMG4166,2,2,0,"[1, 3, 3, 3, 3, 3]"
1837,A3ULA94JMG4166,3,2,0,"[3, 0, 3, 3, 3, 0, 0]"
1838,A3ULA94JMG4166,13,2,0,"[3, 3, 3, 0, 3, 3, 0, 2, 0]"
1839,A3ULA94JMG4166,18,2,1,"[3, 3, 3, 3, 1]"
1840,A3ULA94JMG4166,11,2,1,"[3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 0, 0]"
1841,A3ULA94JMG4166,5,2,1,"[3, 3, 3, 3, 3, 0]"
1842,A3ULA94JMG4166,15,2,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
1843,A3ULA94JMG4166,25,2,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
1844,A3ULA94JMG4166,6,2,0,"[3, 3, 3, 3, 0, 0]"
1845,A3ULA94JMG4166,10,2,0,"[3, 1, 3, 3, 3, 3, 0, 2, 0]"
1846,A3ULA94JMG4166,20,2,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
1847,A3ULA94JMG4166,23,2,0,"[3, 3, 3, 0, 0, 0, 3]"
1848,A3ULA94JMG4166,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]"
1849,A3ULA94JMG4166,8,2,1,"[3, 2, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
1850,A3ULA94JMG4166,16,2,1,"[1, 3, 3, 3, 1, 3]"
1851,A3ULA94JMG4166,0,2,1,"[0, 0, 3, 3, 3, 1, 3, 3, 0]"
1852,A3ULA94JMG4166,21,2,1,"[1, 1, 3, 1, 3, 3, 3, 3, 1]"
1853,A3ULA94JMG4166,7,2,1,"[3, 3, 3, 0, 3, 3, 1]"
1854,A3ULA94JMG4166,28,2,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
1855,A3ULA94JMG4166,22,2,1,"[3, 3, 3, 3, 0, 0]"
1856,A3ULA94JMG4166,12,2,1,"[0, 3, 3, 3, 3, 3, 1]"
1857,A3ULA94JMG4166,14,2,0,"[1, 1, 1, 3, 3, 0, 3, 3]"
1858,A3ULA94JMG4166,26,2,1,"[3, 1, 3, 3, 3, 3, 1, 1, 1]"
1859,A3ULA94JMG4166,27,2,0,"[0, 3, 3, 3, 3, 3]"
1860,AVV8ZHLK8KOOU,9,0,1,"[3, 3, 1, 1, 1, 0, 3, 3, 3, 1]"
1861,AVV8ZHLK8KOOU,8,0,1,"[1, 0, 1, 1, 1, 1, 3, 3, 1, 3, 3, 3]"
1862,AVV8ZHLK8KOOU,16,0,0,"[3, 1, 3, 3, 3]"
1863,AVV8ZHLK8KOOU,20,0,0,"[0, 0, 0, 0, 1, 3, 3, 3, 3, 3]"
1864,AVV8ZHLK8KOOU,21,0,1,"[1, 1, 3, 1, 1, 3, 3, 3, 3]"
1865,AVV8ZHLK8KOOU,5,0,1,"[3, 3, 3, 3, 3, 0]"
1866,AVV8ZHLK8KOOU,6,0,0,"[3, 3, 3, 3, 0, 0]"
1867,AVV8ZHLK8KOOU,17,0,1,"[3, 3, 3, 3, 3, 1, 1]"
1868,AVV8ZHLK8KOOU,28,0,1,"[3, 3, 0, 0, 0, 1, 3, 3]"
1869,AVV8ZHLK8KOOU,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
1870,AVV8ZHLK8KOOU,7,0,0,"[3, 3, 3, 3]"
1871,AVV8ZHLK8KOOU,15,0,0,"[3, 0, 0, 0, 3, 3, 3, 3, 0]"
1872,AVV8ZHLK8KOOU,12,0,1,"[3, 3, 3, 0, 3, 3, 1]"
1873,AVV8ZHLK8KOOU,13,0,1,"[3, 3, 3, 3]"
1874,AVV8ZHLK8KOOU,11,0,0,"[3, 3, 1, 3, 3]"
1875,AVV8ZHLK8KOOU,29,0,0,"[3, 3, 3, 3, 3, 1, 1, 2, 0]"
1876,AVV8ZHLK8KOOU,1,0,0,"[3, 3, 1, 3, 3, 3, 0]"
1877,AVV8ZHLK8KOOU,25,0,1,"[3, 3, 0, 0, 3, 3, 3]"
1878,AVV8ZHLK8KOOU,19,0,0,"[3, 0, 0, 0, 3, 3, 3, 3]"
1879,AVV8ZHLK8KOOU,22,0,0,"[3, 3, 0, 0, 0, 3, 3, 3, 0]"
1880,AVV8ZHLK8KOOU,10,0,0,"[3, 3, 3, 3, 0]"
1881,AVV8ZHLK8KOOU,0,0,0,"[0, 0, 3, 3, 3, 3]"
1882,AVV8ZHLK8KOOU,4,0,0,"[3, 3, 3, 3, 0]"
1883,AVV8ZHLK8KOOU,27,0,0,"[3, 3, 3, 0, 3, 3]"
1884,AVV8ZHLK8KOOU,18,0,0,"[3, 3, 3, 3, 0]"
1885,AVV8ZHLK8KOOU,2,0,1,"[1, 3, 3, 3, 3, 1]"
1886,AVV8ZHLK8KOOU,23,0,0,"[3, 3, 3, 3, 0, 0, 0]"
1887,AVV8ZHLK8KOOU,14,0,0,"[3, 1, 1, 1, 0, 3, 3, 3]"
1888,AVV8ZHLK8KOOU,3,0,0,"[3, 3, 3, 0, 0, 0, 3]"
1889,AVV8ZHLK8KOOU,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]"
1890,A3BKDUMHLR84LM,27,2,0,"[3, 0, 3, 3, 3, 3]"
1891,A3BKDUMHLR84LM,6,2,0,"[3, 3, 3, 3, 0, 0]"
1892,A3BKDUMHLR84LM,14,2,0,"[1, 3, 1, 3, 3, 3]"
1893,A3BKDUMHLR84LM,0,2,0,"[0, 3, 0, 3, 3, 3]"
1894,A3BKDUMHLR84LM,13,2,0,"[3, 3, 3, 0, 3, 0, 0]"
1895,A3BKDUMHLR84LM,4,2,1,"[3, 3, 3, 3, 3, 1]"
1896,A3BKDUMHLR84LM,23,2,1,"[3, 3, 3, 0, 3, 3, 1]"
1897,A3BKDUMHLR84LM,10,2,1,"[3, 2, 0, 0, 0, 0, 3, 3, 3, 3, 3, 2, 1, 1, 3, 1]"
1898,A3BKDUMHLR84LM,5,2,0,"[3, 3, 3, 0, 3]"
1899,A3BKDUMHLR84LM,26,2,1,"[1, 3, 3, 3, 3, 3, 1, 1, 1]"
1900,A3BKDUMHLR84LM,9,2,0,"[3, 3, 3, 3]"
1901,A3BKDUMHLR84LM,29,2,0,"[1, 3, 3, 3, 3]"
1902,A3BKDUMHLR84LM,11,2,0,"[3, 3, 1, 3, 3]"
1903,A3BKDUMHLR84LM,24,2,0,"[1, 3, 0, 3, 3, 3, 1]"
1904,A3BKDUMHLR84LM,16,2,1,"[1, 1, 3, 3, 3, 3]"
1905,A3BKDUMHLR84LM,21,2,0,"[1, 1, 3, 3, 3, 3]"
1906,A3BKDUMHLR84LM,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
1907,A3BKDUMHLR84LM,12,2,1,"[0, 3, 3, 3, 3, 3, 1]"
1908,A3BKDUMHLR84LM,3,2,0,"[3, 0, 3, 3, 3, 0, 0]"
1909,A3BKDUMHLR84LM,2,2,0,"[1, 3, 3, 3, 3, 3]"
1910,A3BKDUMHLR84LM,25,2,1,"[3, 0, 3, 3, 3, 3, 0]"
1911,A3BKDUMHLR84LM,18,2,1,"[3, 3, 3, 3, 1]"
1912,A3BKDUMHLR84LM,19,2,1,"[3, 0, 3, 0, 3, 3]"
1913,A3BKDUMHLR84LM,7,2,1,"[3, 3, 3, 0, 3, 3, 1]"
1914,A3BKDUMHLR84LM,17,2,0,"[3, 3, 3, 3, 0]"
1915,A3BKDUMHLR84LM,28,2,1,"[3, 0, 3, 0, 3, 3]"
1916,A3BKDUMHLR84LM,8,2,0,"[3, 3, 3, 1, 3, 1, 3, 1]"
1917,A3BKDUMHLR84LM,1,2,1,"[3, 1, 3, 3, 1, 3]"
1918,A3BKDUMHLR84LM,20,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
1919,A3BKDUMHLR84LM,15,2,1,"[3, 0, 3, 3, 1, 3]"
1920,APFN35FWMVG80,1,2,0,"[1, 1, 3, 3, 3, 0, 3, 3, 0]"
1921,APFN35FWMVG80,21,2,0,"[1, 1, 3, 3, 3, 3]"
1922,APFN35FWMVG80,3,2,0,"[3, 3, 3, 0, 0, 0, 3]"
1923,APFN35FWMVG80,14,2,0,"[1, 1, 3, 3, 3, 3]"
1924,APFN35FWMVG80,11,2,0,"[3, 3, 1, 3, 3]"
1925,APFN35FWMVG80,23,2,0,"[3, 3, 3, 0, 0, 0, 3]"
1926,APFN35FWMVG80,8,2,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
1927,APFN35FWMVG80,19,2,1,"[3, 3, 3, 3, 0, 0]"
1928,APFN35FWMVG80,9,2,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
1929,APFN35FWMVG80,22,2,1,"[3, 3, 3, 3, 0, 0]"
1930,APFN35FWMVG80,28,2,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
1931,APFN35FWMVG80,16,2,0,"[1, 3, 3, 3, 3]"
1932,APFN35FWMVG80,0,2,0,"[0, 0, 3, 3, 3, 3]"
1933,APFN35FWMVG80,18,2,1,"[3, 3, 3, 3, 1]"
1934,APFN35FWMVG80,24,2,0,"[3, 3, 3, 3, 1]"
1935,APFN35FWMVG80,25,2,1,"[0, 3, 3, 3, 3, 3, 0]"
1936,APFN35FWMVG80,6,2,0,"[3, 3, 3, 3, 0, 0]"
1937,APFN35FWMVG80,5,2,0,"[3, 3, 3, 3, 0]"
1938,APFN35FWMVG80,4,2,0,"[3, 3, 3, 3, 0]"
1939,APFN35FWMVG80,27,2,0,"[3, 3, 3, 0, 3, 3]"
1940,APFN35FWMVG80,12,2,1,"[1, 3, 3, 3, 3, 3, 0]"
1941,APFN35FWMVG80,20,2,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
1942,APFN35FWMVG80,29,2,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
1943,APFN35FWMVG80,17,2,1,"[3, 3, 3, 3, 3, 1, 1]"
1944,APFN35FWMVG80,15,2,1,"[3, 0, 3, 3, 1, 3]"
1945,APFN35FWMVG80,26,2,0,"[1, 3, 3, 3, 3, 0]"
1946,APFN35FWMVG80,10,2,1,"[3, 1, 3, 3, 3, 3, 0, 0]"
1947,APFN35FWMVG80,7,2,1,"[3, 3, 3, 0, 3, 3, 1]"
1948,APFN35FWMVG80,13,2,1,"[3, 3, 3, 3]"
1949,APFN35FWMVG80,2,2,0,"[1, 3, 3, 3, 3, 3]"
1950,APKDB0RX10NTT,8,0,0,"[1, 1, 3, 1, 3, 3, 1, 3, 3, 0]"
1951,APKDB0RX10NTT,24,0,0,"[1, 1, 3, 3, 3, 3, 0]"
1952,APKDB0RX10NTT,23,0,0,"[3, 3, 3, 3, 0, 0, 0]"
1953,APKDB0RX10NTT,25,0,1,"[0, 3, 3, 3, 3, 3, 0]"
1954,APKDB0RX10NTT,28,0,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
1955,APKDB0RX10NTT,3,0,0,"[3, 3, 3, 0, 0, 0, 3]"
1956,APKDB0RX10NTT,12,0,1,"[3, 3, 3, 1, 3, 3, 0]"
1957,APKDB0RX10NTT,26,0,0,"[3, 1, 1, 3, 3, 0, 0, 3]"
1958,APKDB0RX10NTT,19,0,1,"[3, 3, 3, 3, 0, 0]"
1959,APKDB0RX10NTT,17,0,0,"[3, 3, 3, 3, 3, 0, 1, 2, 2, 3, 0]"
1960,APKDB0RX10NTT,14,0,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
1961,APKDB0RX10NTT,27,0,0,"[0, 0, 3, 3, 3, 3, 3, 1]"
1962,APKDB0RX10NTT,20,0,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0, 2]"
1963,APKDB0RX10NTT,1,0,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 2]"
1964,APKDB0RX10NTT,5,0,1,"[3, 3, 3, 3, 3, 0]"
1965,APKDB0RX10NTT,21,0,1,"[1, 1, 3, 3, 3, 1, 3, 3, 1]"
1966,APKDB0RX10NTT,4,0,1,"[3, 3, 3, 3, 3, 1]"
1967,APKDB0RX10NTT,11,0,1,"[3, 3, 1, 1, 1, 1, 0, 3, 3, 3]"
1968,APKDB0RX10NTT,22,0,1,"[3, 3, 0, 0, 0, 3, 3, 3, 1, 2]"
1969,APKDB0RX10NTT,6,0,0,"[3, 3, 3, 3, 0, 3, 0, 2]"
1970,APKDB0RX10NTT,7,0,1,"[3, 3, 3, 0, 3, 3, 1]"
1971,APKDB0RX10NTT,0,0,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
1972,APKDB0RX10NTT,2,0,0,"[1, 3, 3, 3, 3, 3]"
1973,APKDB0RX10NTT,18,0,1,"[3, 3, 3, 3, 3, 2, 1]"
1974,APKDB0RX10NTT,10,0,0,"[3, 3, 3, 3, 0]"
1975,APKDB0RX10NTT,13,0,0,"[3, 3, 3, 0, 0, 0, 0, 0, 3, 3, 1, 2, 1]"
1976,APKDB0RX10NTT,9,0,1,"[3, 3, 1, 1, 3, 3, 3, 1]"
1977,APKDB0RX10NTT,15,0,1,"[3, 3, 3, 3]"
1978,APKDB0RX10NTT,29,0,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
1979,APKDB0RX10NTT,16,0,0,"[3, 1, 3, 3, 3]"
1980,A1MATT422ZYQQU,1,1,1,"[3, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1, 3, 3, 3, 3, 0, 0, 0, 0, 2, 2, 2, 2, 0, 1, 1, 3, 3, 3]"
1981,A1MATT422ZYQQU,17,1,0,"[3, 3, 3, 3, 0]"
1982,A1MATT422ZYQQU,23,1,1,"[3, 3, 3, 3, 3]"
1983,A1MATT422ZYQQU,7,1,1,"[3, 3, 3, 0, 3, 3, 1]"
1984,A1MATT422ZYQQU,12,1,1,"[3, 3, 3, 0, 3, 3, 1]"
1985,A1MATT422ZYQQU,28,1,1,"[3, 3, 3, 0, 0, 3]"
1986,A1MATT422ZYQQU,15,1,1,"[3, 3, 3, 3]"
1987,A1MATT422ZYQQU,16,1,1,"[3, 3, 3, 1, 1, 3]"
1988,A1MATT422ZYQQU,4,1,0,"[3, 3, 3, 3, 3, 2, 0]"
1989,A1MATT422ZYQQU,11,1,0,"[3, 3, 1, 3, 3]"
1990,A1MATT422ZYQQU,20,1,1,"[3, 3, 3, 3, 0, 0]"
1991,A1MATT422ZYQQU,19,1,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
1992,A1MATT422ZYQQU,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
1993,A1MATT422ZYQQU,6,1,0,"[3, 3, 3, 3, 0, 0]"
1994,A1MATT422ZYQQU,27,1,0,"[3, 3, 3, 0, 3, 3]"
1995,A1MATT422ZYQQU,25,1,1,"[3, 3, 3, 3, 3, 0, 0]"
1996,A1MATT422ZYQQU,10,1,0,"[3, 3, 3, 3, 0]"
