"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.age_select","Answer.edu_select","Answer.feedback_ans","Answer.gender_select","Answer.hisp_select","Answer.output_gameidx","Answer.output_goal_idx","Answer.output_time","Answer.output_user_actions","Answer.political_select","Answer.race_select","Answer.submit-button","Approve","Reject"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3JV9LGBJW0HX05RH1MGQHEJ1GNVGOJ","A199T3AIW1ZA8I","Approved","Tue Mar 05 09:30:01 PST 2024","Tue Mar 05 09:45:56 PST 2024","Tue Mar 05 09:46:56 PST 2024","Tue Mar 05 09:46:59 PST 2024","","","955","100% (1/1)","100% (1/1)","100% (1/1)","4","5","N/A","2","2","19,0,26,28,11,9,10,16,8,15,21,4,1,13,3,20,7,25,29,17,23,22,18,24,14,27,2,5,12,6","1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0","144392","[[3,3,3,3,0,3,0,0],[0,0,3,3,3,1,3,3,0],[3,3,3,3],[3,3,3,0,0,0,3,3],[3,3,1,1,1,1,0,3,3,3],[1,1,1,1,3,3,3,0,3,3],[0,3,3,3,3],[3,3,3,3,2,1,3],[3,3,3,3,3,1,1,1],[3,3,3,0,0,0,3,3,0],[1,1,1,1,3,3,3,3,3],[3,3,3,3,3,1],[3,3,3,3,1,1],[3,3,3,3],[3,3,3,3,3,0,0],[3,3,3,3,3,0,0,0],[3,3,3,3],[3,3,3,3,3,0,0],[3,3,3,3,1],[3,3,3,1,1,3,3],[3,3,3,3,3],[3,3,3,3,3,0,0,0,0],[3,3,3,3,1],[1,3,3,3,0,3,3,1],[3,3,3,1,3,1],[3,3,3,0,3,3],[1,3,3,3,3,3],[3,3,3,3,0],[3,3,3,3],[3,3,3,3,3],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3JWH6J9I9ZGJR3JUKLOZ1ESZA0XNBT","A3F3N66JWC0TRH","Approved","Tue Mar 05 09:29:49 PST 2024","Tue Mar 05 09:35:07 PST 2024","Tue Mar 05 09:36:07 PST 2024","Tue Mar 05 09:36:50 PST 2024","","","318","100% (1/1)","100% (1/1)","100% (1/1)","3","6","{}","1","2","18,10,9,14,7,20,25,21,27,0,19,11,22,24,5,3,29,15,8,13,16,2,17,12,4,1,26,28,23,6","0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0","244691","[[3,3,3,3,1],[3,3,3,3,0],[3,3,1,1,1,1,3,3,3,0],[3,3,3,3,3,1,1,1],[1,3,3,3,3,3,0],[1,3,3,3,3,3,0,0,0,0],[3,3,3,3,3,0,0],[3,3,3,3,1,1],[3,3,3,1,3,1],[3,3,3,0,0,3],[3,3,3,3,3,0,0,0],[3,3,3,3,1],[0,3,3,3,3,0],[1,1,1,0,3,3,3,3,0],[3,3,3,0,3],[0,0,0,3,3,3,3],[3,3,3,3,3,1,2],[3,3,3,3],[3,3,3,3,3,1,1,1],[3,3,3,3],[1,3,3,3,3],[3,3,3,3,1,3],[3,3,3,1,1,3,3],[3,3,3,3],[3,3,3,3,0],[3,3,3,3,3],[1,1,1,1,1,3,3,3,3,3,0],[0,3,3,3,0,0,3,1],[3,3,3,3,0,0,0],[0,0,3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3K772S5NPFEPOA93REVCX21ORLZHEC","A35HLO8QSUDT7V","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 10:18:58 PST 2024","Tue Mar 05 10:19:58 PST 2024","Tue Mar 05 10:20:50 PST 2024","","","3007","100% (1/1)","100% (1/1)","100% (1/1)","4","5","good","2","1","1,14,11,8,19,2,17,29,24,15,22,10,12,25,23,21,27,4,0,28,16,13,20,3,6,9,7,5,26,18","0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1","1967006","[[3,3,1,3,3,3,1,2],[1,1,3,3,0,3,3,3,1,1],[3,3,1,1,1,1,0,3,3,3],[1,1,1,1,3,1,3,3,3,3],[3,3,3,3,0,0],[1,3,3,3,3,1],[3,3,3,3,3,1,1],[3,3,3,3,3,1,1,1],[1,1,3,3,3,3,0],[3,3,3,3],[3,3,3,3,3,0,1,0,0,0,2,2,1,3],[3,3,3,3,3,0],[3,3,3,3],[3,3,3,0,0,0,3,1,3],[3,3,3,3,0,0,0],[3,3,3,3,3,2,2,2,2,3,1,1,1,1,3,3,3],[3,3,3,0,3,3],[3,3,3,3,3,1],[0,0,3,3,3,3],[3,3,3,3,3,0,0,2],[3,1,3,3,1,3],[3,3,3,3],[3,3,3,3,0,0],[3,3,3,0,0,3,3],[3,3,3,3,3],[3,3,1,1,1,1,3,2,0,0,0,1,3,3,0,0],[3,3,3,0,3,3,1],[3,3,3,3,3,2,0],[3,1,3,3,3,0],[3,3,3,3,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3KAKFY4PG15MA74Q8CW1ENY609RI3I","A1N8BRRJIV6MJJ","Approved","Tue Mar 05 09:30:12 PST 2024","Tue Mar 05 09:48:31 PST 2024","Tue Mar 05 09:49:31 PST 2024","Tue Mar 05 09:49:52 PST 2024","","","1099","100% (1/1)","100% (1/1)","100% (1/1)","4","5","good","1","2","0,17,22,16,18,6,28,5,12,2,15,26,20,9,3,10,7,8,29,13,19,11,21,4,24,1,27,14,23,25","0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0","466534","[[3,3,3,0,0,3],[1,1,3,3,3,3,3],[0,0,0,0,3,3,3,3,3],[1,3,3,3,3],[3,3,3,3,0],[3,3,3,3,0,0],[3,3,3,3,3,0,0,0],[3,3,3,0,0,3,3,1],[1,3,3,3,3,3,0],[1,3,3,3,3,1],[3,3,3,3],[3,3,3,3],[3,3,3,3,0,0],[3,3,1,1,3,3,0,0],[3,3,3,0,0,0,3],[0,3,3,3,3],[3,3,3,3],[3,3,3,3,3,1,1,1],[1,1,3,3,3,3,0],[3,3,3,3],[0,3,3,3,3,3,0,0],[3,3,3,3,1],[1,1,1,0,3,3,3,3],[1,3,3,3,3,3],[1,1,3,3,3,3,0],[3,3,3,3,3],[3,3,3,0,3,3],[1,1,3,3,3,3],[3,3,3,3,3],[3,3,3,3,3,0,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3KGTPGBS64O2YG37YT7AEGHPOQDU2Q","A27C1FLV9Z3WGD","Approved","Tue Mar 05 09:29:50 PST 2024","Tue Mar 05 09:49:03 PST 2024","Tue Mar 05 09:50:03 PST 2024","Tue Mar 05 09:50:50 PST 2024","","","1153","100% (1/1)","100% (1/1)","100% (1/1)","4","5","N/A","2","2","11,6,9,2,8,12,0,20,21,27,22,16,23,17,4,15,7,19,10,18,26,5,1,29,25,28,14,13,24,3","0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1","152754","[[3,3,1,3,3],[3,3,3,3,0,0],[3,3,3,3],[1,3,3,3,3,1],[3,3,3,3,3,1,1,1],[3,3,3,3],[0,0,3,3,3,3],[3,3,3,3,0,0],[3,3,3,3,1,1],[3,3,3,1,1,1,3,0],[0,0,0,0,3,3,3,3,3],[3,3,3,3,1],[3,3,3,3,3],[3,3,3,3,0],[3,3,3,3,3,1],[3,3,3,3],[3,3,3,3],[3,3,3,3,0,0],[3,3,3,3,0],[3,3,3,3,0],[1,1,3,3,3,3,3,1,1],[3,3,3,3,0],[3,3,3,3,1,1],[1,1,1,1,3,3,3,3,3,0],[0,0,0,3,3,3,3,3],[3,3,3,3,2,0,0,3],[1,1,1,0,3,3,3,3],[3,3,3,0,3,0,0],[1,3,3,3,0,3,3,1],[3,3,3,3,3,0,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3L2IS5HSFHLYN2S0KC5U64KNZL6NUC","APB4D0QNC9ZPQ","Approved","Tue Mar 05 09:30:26 PST 2024","Tue Mar 05 09:59:28 PST 2024","Tue Mar 05 10:00:28 PST 2024","Tue Mar 05 10:00:50 PST 2024","","","1742","100% (1/1)","100% (1/1)","100% (1/1)","4","5","good","2","2","20,17,26,14,5,27,24,15,1,2,9,4,23,28,16,12,19,18,11,8,3,7,6,10,21,22,0,13,25,29","0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1","921796","[[0,3,3,3,3,3,0,0],[3,3,3,1,1,3,3],[1,3,3,3,1,3,3,1,1],[1,1,1,0,3,3,3,3],[3,3,3,3,0],[0,0,3,3,3,3,3,1],[1,3,3,3,3],[3,3,3,3],[3,3,3,3,3],[1,3,3,3,3,3],[3,3,3,1,1,1,3,3],[3,3,3,3,3,1],[3,0,0,0,1,3,3,0,3],[3,3,3,0,0,3],[3,3,3,1,1,3],[3,3,3,3],[3,3,3,3,0,0],[3,3,3,3,1],[3,3,1,3,3],[1,1,1,1,3,3,3,3,3,0],[3,3,3,3,0,0,0],[3,3,3,3],[3,3,3,3,0,0],[3,3,3,3,3,0],[1,1,1,1,3,3,3,3,3],[0,0,0,0,3,3,3,3,3],[0,0,3,3,3,3],[3,3,3,3],[3,3,3,3,3,0,0],[1,1,1,3,3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3L4D84MIL6VXZQVV5F63UIEGWTVHJX","A25IZ76G0Z0WXT","Approved","Tue Mar 05 09:28:52 PST 2024","Tue Mar 05 09:38:41 PST 2024","Tue Mar 05 09:39:41 PST 2024","Tue Mar 05 09:39:57 PST 2024","","","589","100% (2/2)","100% (2/2)","100% (1/1)","3","5","very nice","2","1","26,29,19,17,1,9,15,14,13,28,22,23,4,8,20,27,3,0,2,24,21,12,16,5,25,7,6,10,11,18","0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1","156427","[[3,3,3,3],[3,3,3,3,3,1,1,1],[3,3,3,3,0,0],[3,3,3,3,2,1,1,3,3],[3,3,3,3,3],[3,3,3,3],[3,3,3,0,0,0,3,3,0],[1,3,3,3,3,3,1,1],[3,3,3,3],[3,3,3,3,2,0,0,3],[3,3,3,3,0,0],[3,3,3,3,3],[3,3,3,3,3,1],[1,1,1,1,3,3,3,3,3,1],[0,0,0,3,3,3,3,3],[3,3,3,1,1,3],[0,0,3,3,3,3,3],[0,0,3,3,3,3],[1,3,3,3,3,1],[1,3,3,3,3],[1,1,1,1,3,3,3,3,3],[3,3,3,3],[3,3,3,3,2,1,1,3],[3,3,3,3,0],[0,0,0,3,3,3,3,3],[3,3,3,3],[3,3,3,3,3],[3,3,3,3,3,0],[3,3,1,1,1,1,0,3,3,3],[3,3,3,3,0],[]]","2","4","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3LEIZ60CDQ2UKZIGPPLX5V4IWE09ZK","AG4ED39TOQT1X","Approved","Tue Mar 05 10:29:16 PST 2024","Tue Mar 05 11:05:46 PST 2024","Tue Mar 05 11:06:46 PST 2024","Tue Mar 05 11:06:50 PST 2024","","","2190","100% (1/1)","100% (1/1)","100% (1/1)","4","5","good","2","2","9,22,8,24,19,17,28,10,18,14,21,1,20,26,12,4,5,16,3,15,2,13,23,29,7,0,6,25,27,11","1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1","178101","[[3,3,3,3],[3,3,3,3,3,0,0,0,0],[1,1,1,1,3,3,1,3,3,3],[3,3,3,3,3,1],[3,3,0,0,0,3,3,3],[3,3,3,3,3,1,1],[3,3,3,3,3,0,0,0],[3,2,0,0,3,3,1,3,3],[3,3,3,3,1],[3,3,3,1,1,3],[3,3,3,3,1,1],[3,1,3,3,3,3,0],[0,0,0,3,3,3,3,3],[3,1,1,3,3,1,3,3,1],[0,3,3,3,3,3,1],[3,3,3,3,3,1],[3,3,3,3,0],[3,1,3,3,3],[3,3,3,0,0,3,3],[3,0,0,0,3,3,3,3,0],[1,3,3,3,3,3],[3,3,3,0,3,0,0],[3,3,3,0,0,0,3],[3,3,3,3,3,1,1,1],[3,3,3,0,3,3,1],[3,1,3,3,3,3,0,0,0],[3,3,3,3,0,0],[3,3,3,0,0,0,3,3],[3,3,3,0,3,3],[3,3,1,1,1,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3LEP4MGT3N3A5RSHVRAW59G5WWVDB1","A2ELXYKRPPGRPB","Approved","Tue Mar 05 09:29:42 PST 2024","Tue Mar 05 09:32:43 PST 2024","Tue Mar 05 09:33:43 PST 2024","Tue Mar 05 09:33:50 PST 2024","","","181","100% (3/3)","100% (1/1)","100% (1/1)","4","5","{}","1","2","25,14,21,5,4,3,9,12,23,11,0,20,6,15,22,24,19,18,1,13,26,16,27,28,2,17,10,7,8,29","0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1","163773","[[0,0,0,3,3,3,3,3],[3,1,1,3,3,3],[3,3,3,3,1,1],[3,3,3,3,3,0],[3,3,3,3,3,1],[3,3,3,3,3,0,0],[3,3,3,3],[3,3,3,3],[3,3,3,3,3],[3,3,1,3,3],[0,3,0,3,3,3],[3,3,3,3,0,0],[3,3,3,3,3],[3,3,3,0,0,0,3,3,0],[3,3,3,3,0,0],[1,3,3,3,0,3,3,1],[3,3,3,3,0,0],[3,3,3,3,0],[3,3,3,3,1,1],[3,3,3,0,0,0,3],[3,3,3,3],[3,3,3,3,1],[3,3,3,0,3,3],[3,3,3,0,0,0,3,1],[1,3,3,3,3,3],[3,3,3,3,0],[3,3,3,3,3,0],[3,3,3,0,3,3,1],[1,1,1,1,3,1,3,3,3,3],[3,3,3,3,3,1,1,1],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3LKC68YZ3H6TXRHHGRK83H5PABIOWN","A1AYQ8E01NSY5Z","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 09:39:25 PST 2024","Tue Mar 05 09:40:25 PST 2024","Tue Mar 05 09:40:54 PST 2024","","","634","100% (2/2)","100% (1/1)","100% (1/1)","4","5","{}","2","2","16,14,8,25,13,2,24,7,23,18,26,6,29,27,12,5,20,28,15,1,4,17,11,9,10,0,3,22,19,21","0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0","294932","[[1,3,3,3,3],[3,3,3,3,3,1,1,1],[3,3,3,3,3,1,1,1],[0,0,0,3,3,3,3,3],[3,3,3,3],[1,3,3,3,3,3],[1,1,3,3,3,3,0],[3,3,3,3],[0,0,0,3,3,3,3],[0,3,3,3,3],[1,1,1,1,3,3,3,3,3],[0,0,3,3,3,3],[0,3,3,3,3,1,1],[0,0,3,3,3,3,3,1],[3,3,3,3],[3,3,1,3,3,3,0,0],[3,3,3,3,0,0],[3,0,0,0,3,3,3,3],[0,0,0,3,3,3,3,3,0],[3,3,3,3,3],[3,3,3,3,3,1],[1,1,3,3,3,3,3],[3,3,3,3,1],[1,3,3,1,3,3,0,0],[0,3,3,3,3],[0,0,3,3,3,3],[0,0,3,3,3,3,3],[0,0,0,0,3,3,3,3,3],[3,3,3,0,0,0,3,3],[1,1,1,1,3,3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3MH9DQ7573FSDABEX8SZGKBQY9JGUW","A1NLJ1L4VCQYV2","Approved","Tue Mar 05 09:30:01 PST 2024","Tue Mar 05 10:09:00 PST 2024","Tue Mar 05 10:10:00 PST 2024","Tue Mar 05 10:10:50 PST 2024","","","2339","100% (3/3)","100% (1/1)","100% (1/1)","5","2","{}","2","2","26,16,8,6,2,1,0,5,13,25,22,28,3,23,19,20,11,21,9,15,12,10,29,4,27,18,24,17,7,14","0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0","215569","[[1,3,3,3,3,0],[1,1,3,3,3,3],[3,3,3,1,3,3,1,1],[3,3,3,3,3],[1,3,3,3,3,1],[1,3,3,3,3,1],[3,0,0,3,3,3],[3,3,3,3,3,0],[3,3,3,0,3,0,0],[0,3,0,3,0,3,3,3],[3,3,3,3,0,0],[3,0,0,3,3,3],[3,3,3,0,3,0,0],[3,3,3,0,3,0,0],[3,3,0,3,3,3,0,0],[0,0,0,3,3,3,3,3],[3,3,1,1,1,3,3,3],[1,1,3,3,3,1,1,3,3],[3,3,3,3],[3,0,0,0,3,3,3,3,0],[0,3,3,3,3,3,1],[3,1,3,3,3,0,0],[3,3,3,3,1],[3,3,3,3,3,1],[3,1,3,3,3,1],[3,3,1,3,3],[3,3,3,3,1],[3,3,3,3,3,1,1],[3,3,3,0,3,3,1],[1,1,3,3,3,3],[]]","3","2","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3N4BPTXIOFVXFW7XNZDEEC3J5Q0UKD","A2LE1I8LVL3CCB","Approved","Tue Mar 05 09:30:02 PST 2024","Tue Mar 05 09:40:27 PST 2024","Tue Mar 05 09:41:27 PST 2024","Tue Mar 05 09:41:58 PST 2024","","","625","100% (1/1)","100% (1/1)","100% (1/1)","4","5","GOOD","2","1","29,15,2,8,20,25,3,0,14,22,16,10,28,9,7,12,26,5,1,27,11,21,19,13,24,23,18,6,4,17","0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0","320940","[[3,3,3,3,3,2,1],[3,3,3,3],[1,3,3,3,3,3],[3,3,3,3,3,1,1,1],[3,3,3,3,3,0,0,0],[0,0,0,3,3,3,3,3],[0,0,0,3,3,3,3],[0,0,3,3,3,3],[3,3,3,3,3,1,1,2],[3,3,3,3,0,0],[1,3,3,3,3],[0,3,3,3,3],[3,3,3,0,0,0,3,3],[3,3,1,1,3,3,3,1],[3,3,3,3],[3,3,3,3],[3,3,3,1,3,3,1,1,1],[3,3,3,0,3],[3,3,3,3,3],[3,3,3,0,3,3],[3,3,3,3,1],[3,3,3,3,3,1,1,1,1],[3,3,3,3,3,0,0,0],[0,0,0,0,1,1,0,3,3,3,3],[1,1,1,0,3,3,3,3,3,0],[3,3,3,3,3],[0,3,3,3,3],[3,3,3,3,3],[0,0,1,3,3,3,3],[0,3,3,3,3],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3N8OEVH1FYTLSI8FP5TYMNS379JOOB","A1KVRZ00IBP2IM","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 09:53:32 PST 2024","Tue Mar 05 09:54:32 PST 2024","Tue Mar 05 09:54:50 PST 2024","","","1481","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","2","2","29,27,3,7,17,16,13,14,10,18,20,0,25,24,15,23,26,28,5,22,4,19,9,1,21,2,6,11,8,12","1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0","1466780","[[3,3,3,3,3,2,1],[3,3,3,0,3,3],[3,3,3,0,0,3,3],[3,3,3,0,3,3,1],[3,3,3,3,3,1,1],[3,1,3,3,3],[3,3,3,3],[1,3,3,3,3,1],[3,3,3,3,0],[3,3,3,3,1],[3,3,3,3,3,0,0,0],[3,0,0,3,3,1,3,3,0],[3,0,0,0,3,3,3,3],[1,1,3,3,3,3,3,0],[3,3,3,0,0,0,3,3,0],[3,3,3,3,3],[3,1,1,3,3,1,3,3,1],[3,3,0,0,3,3],[3,3,3,3,3,0],[3,3,3,3,3,0,0,0,0],[3,3,3,3,3,0,2],[3,3,3,3,0,3,0,0],[3,3,1,1,3,3,3,0,0,2],[1,1,3,3,3,3],[3,3,1,1,1,1,3,3,3],[1,3,3,3,3,1],[3,3,3,3,3],[3,3,1,3,3],[3,1,1,1,1,1,3,3,3,3],[3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","3NKQQ8O3958P1Q1NVIRRAZ8TLH0UDX","A3PRZRK9IC5CBI","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 10:10:08 PST 2024","Tue Mar 05 10:11:08 PST 2024","Tue Mar 05 10:11:50 PST 2024","","","2477","100% (1/1)","100% (1/1)","100% (1/1)","5","2","{}","2","2","22,26,1,12,29,17,13,16,18,10,28,2,11,19,27,24,14,15,3,9,25,23,8,7,5,20,0,21,6,4","1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0","165931","[[3,3,3,3,0,0],[1,3,3,3,3,3,1,1,1],[1,3,3,3,3,3,0],[1,3,3,3,3,3,0],[3,3,3,3,1],[3,3,3,3,3,1,1],[3,3,0,0,0,3,3],[1,3,3,3,3],[3,3,3,3,1],[3,1,3,3,3,0,0],[3,3,3,0,0,3],[1,3,3,3,3,1],[3,3,1,1,3,3,0],[3,3,3,0,0,0,3,3],[3,3,3,1,3,1],[3,3,3,3,1],[1,1,3,3,3,3],[3,1,3,3,3,0],[3,3,3,0,3,0,0],[3,3,3,1,1,3,3,1],[3,3,3,0,0,3,3],[3,3,3,0,3,3,1],[1,1,1,1,3,3,3,3,3,0],[3,3,3,3],[3,3,3,3,0],[3,3,3,3,3,0,0,0],[1,3,3,3,3,3,0,0,0],[3,3,1,1,1,1,3,3,3],[3,3,3,3,0,0],[3,3,3,3,0],[]]","2","1","Submit"
